employee_id,department,level,salary_usd,performance_score,tenure_years,satisfaction_score,attrition
EMP-0433,HR,Mid,61815.0,2.6,7,1.0,1
EMP-0434,Sales,Senior,94761.0,2.3,12,1.0,0
EMP-0435,Engineering,Junior,53408.0,4.0,8,1.0,1
EMP-0436,Sales,Lead,103755.0,2.0,0,1.0,0
EMP-0437,Engineering,Senior,127856.0,4.5,6,1.0,0
EMP-0438,Engineering,Lead,165443.0,3.7,0,1.0,0
EMP-0439,Sales,Senior,87164.0,2.7,9,1.0,0
EMP-0440,Engineering,Manager,174358.0,3.4,2,1.0,0
EMP-0441,Finance,Mid,68454.0,2.8,4,1.0,0
EMP-0442,Marketing,Senior,94974.0,3.6,13,1.0,0
EMP-0443,Finance,Senior,89711.0,3.7,11,1.0,0
EMP-0444,Sales,Mid,78052.0,4.3,5,1.0,0
EMP-0445,Engineering,Manager,158078.0,3.4,7,1.0,0
EMP-0446,Engineering,Senior,133629.0,4.4,8,1.0,1
EMP-0447,Finance,Lead,110135.0,2.2,5,1.0,0
EMP-0448,Engineering,Mid,79874.0,4.8,11,1.0,0
EMP-0449,HR,Lead,101079.0,2.6,2,1.0,0
EMP-0450,Engineering,Mid,78407.0,4.5,6,1.0,0
EMP-0451,Sales,Manager,168815.0,3.5,3,1.0,1
EMP-0452,Engineering,Junior,57769.0,2.3,10,1.0,0
EMP-0453,Sales,Senior,83713.0,3.1,9,1.0,0
EMP-0454,Engineering,Junior,66964.0,4.8,12,1.0,1
EMP-0455,Finance,Senior,91357.0,4.5,5,1.0,1
EMP-0456,Engineering,Mid,73664.0,4.2,3,1.0,1
EMP-0457,Engineering,Lead,128160.0,3.1,0,1.0,1
EMP-0458,Engineering,Lead,147851.0,3.8,12,1.0,0
EMP-0459,Operations,Mid,65842.0,2.7,4,1.0,0
EMP-0460,Marketing,Lead,98335.0,3.9,11,1.0,0
EMP-0461,Marketing,Senior,96080.0,2.8,5,1.0,0
EMP-0462,Marketing,Mid,60328.0,4.5,4,1.0,0
EMP-0463,Finance,Mid,65474.0,4.1,3,1.0,0
EMP-0464,Engineering,Junior,62077.0,3.2,11,1.0,0
EMP-0465,Finance,Junior,53181.0,4.0,4,1.0,0
EMP-0466,Finance,Mid,72766.0,3.0,4,1.0,0
EMP-0467,Engineering,Mid,76952.0,2.5,10,1.0,0
EMP-0468,Engineering,Mid,71985.0,2.7,7,1.0,0
EMP-0469,Marketing,Manager,149966.0,2.8,11,1.0,0
EMP-0470,Engineering,Junior,60248.0,2.7,1,1.0,1
EMP-0471,Engineering,Lead,146026.0,4.0,14,1.0,0
EMP-0472,Sales,Lead,110375.0,4.2,3,1.0,0
EMP-0473,Engineering,Senior,126194.0,3.4,1,1.0,0
EMP-0474,HR,Mid,53801.0,5.0,1,1.2,0
EMP-0475,Sales,Junior,49273.0,4.7,4,1.0,0
EMP-0476,Marketing,Lead,121500.0,2.3,6,1.0,0
EMP-0477,Sales,Senior,86654.0,3.4,1,1.0,0
EMP-0478,Sales,Lead,120146.0,4.7,9,1.0,0
EMP-0479,Sales,Junior,47536.0,2.7,9,1.0,1
EMP-0480,Finance,Senior,,3.1,11,1.0,1
EMP-0481,Sales,Mid,76464.0,4.8,0,1.0,0
EMP-0482,Marketing,Senior,91253.0,4.3,1,1.0,0
EMP-0483,Finance,Senior,86149.0,4.5,3,1.0,0
EMP-0484,Marketing,Junior,42907.0,4.6,6,1.2,1
EMP-0485,Engineering,Junior,60752.0,2.5,8,1.0,0
EMP-0486,Engineering,Junior,55572.0,4.1,3,1.0,0
EMP-0487,Marketing,Junior,48617.0,4.4,5,1.0,0
EMP-0488,HR,Junior,38773.0,2.7,7,1.0,0
EMP-0489,Finance,Junior,44199.0,2.1,8,1.0,0
EMP-0490,HR,Mid,56767.0,2.5,7,1.0,0
EMP-0491,Engineering,Senior,130201.0,4.2,9,1.0,1
EMP-0492,Finance,Senior,104374.0,4.1,11,1.0,1
EMP-0493,Marketing,Mid,65391.0,4.7,12,1.0,0
EMP-0494,Operations,Junior,38074.0,3.0,14,1.0,0
EMP-0495,Finance,Senior,111432.0,3.9,5,1.0,0
EMP-0496,Sales,Mid,76210.0,2.1,4,1.0,0
EMP-0497,HR,Mid,59886.0,4.8,4,1.0,1
EMP-0498,Marketing,Mid,69928.0,3.7,5,1.0,0
EMP-0499,Sales,Manager,165238.0,4.2,8,1.0,0
EMP-0500,Marketing,Mid,61360.0,2.9,9,1.0,0
EMP-0501,Engineering,Manager,172648.0,2.2,1,1.0,0
EMP-0502,Engineering,Mid,85661.0,2.2,14,1.0,1
EMP-0503,HR,Junior,41575.0,4.4,0,1.0,1
EMP-0504,Sales,Junior,50956.0,2.5,6,1.0,1
EMP-0505,Finance,Senior,100097.0,4.5,6,1.1,0
EMP-0506,Sales,Mid,62350.0,2.8,5,1.0,0
EMP-0507,Finance,Senior,94735.0,3.6,3,1.0,1
EMP-0508,HR,Manager,139832.0,2.8,7,1.0,0
EMP-0509,Finance,Mid,61921.0,2.2,0,1.0,0
EMP-0510,Sales,Junior,45013.0,3.6,11,1.0,0
EMP-0511,Operations,Senior,69241.0,3.1,10,1.0,0
EMP-0512,Sales,Junior,51798.0,3.3,11,1.0,0
EMP-0513,Finance,Senior,87631.0,3.8,12,1.0,1
EMP-0514,Sales,Lead,105434.0,2.9,13,1.0,0
EMP-0515,Engineering,Mid,91765.0,3.7,2,1.0,0
EMP-0516,Marketing,Mid,56995.0,4.0,12,1.0,1
EMP-0517,Sales,Senior,99724.0,2.3,8,1.0,1
EMP-0518,Engineering,Junior,,3.1,1,1.0,0
EMP-0519,Sales,Mid,74837.0,2.3,14,1.0,0
EMP-0520,Engineering,Mid,76460.0,2.0,12,1.0,0
EMP-0521,Operations,Mid,51207.0,2.2,4,1.0,0
EMP-0522,Marketing,Junior,,3.8,13,1.0,0
EMP-0523,Engineering,Senior,132168.0,2.3,10,1.0,0
EMP-0524,Finance,Mid,78560.0,4.6,6,1.0,1
EMP-0525,Marketing,Mid,60823.0,4.3,2,1.0,0
EMP-0526,HR,Manager,121274.0,2.0,10,1.0,0
EMP-0527,Marketing,Junior,40367.0,3.7,13,1.0,1
EMP-0528,Engineering,Junior,53607.0,2.0,2,1.0,0
EMP-0529,Engineering,Lead,,2.3,0,1.0,0
EMP-0530,Finance,Junior,55265.0,5.0,3,1.0,0
EMP-0531,Finance,Lead,108283.0,3.4,4,1.0,0
EMP-0532,Finance,Senior,110290.0,2.1,5,1.0,0
EMP-0533,Engineering,Mid,72875.0,4.6,14,1.1,1
EMP-0534,Finance,Mid,78511.0,4.8,14,1.0,1
EMP-0535,Sales,Mid,66730.0,3.6,10,1.0,0
EMP-0536,HR,Lead,95393.0,4.1,3,1.0,0
EMP-0537,Engineering,Junior,63748.0,4.3,3,1.0,0
EMP-0538,Finance,Senior,91766.0,4.2,1,1.0,0
EMP-0539,Operations,Lead,115238.0,3.5,11,1.0,0
EMP-0540,Engineering,Senior,125854.0,4.5,3,1.0,1
EMP-0541,Finance,Junior,56654.0,3.6,13,1.0,1
EMP-0542,Marketing,Senior,98961.0,2.8,9,1.0,1
EMP-0543,Engineering,Senior,107908.0,2.0,7,1.0,0
EMP-0544,Engineering,Junior,56907.0,3.1,13,1.0,0
EMP-0545,HR,Lead,115695.0,2.2,2,1.0,0
EMP-0546,Engineering,Junior,55272.0,2.2,6,1.0,0
EMP-0547,Engineering,Manager,184539.0,3.4,3,1.0,0
EMP-0548,Finance,Junior,45604.0,4.8,2,1.1,0
EMP-0549,Marketing,Junior,47200.0,2.3,14,1.0,0
EMP-0550,Finance,Senior,94311.0,2.8,9,1.0,0
EMP-0551,Marketing,Junior,38995.0,4.5,2,1.0,0
EMP-0552,Marketing,Junior,51315.0,3.2,1,1.0,0
EMP-0553,Finance,Junior,54607.0,4.3,4,1.0,1
EMP-0554,Engineering,Lead,140697.0,3.6,12,1.0,0
EMP-0555,Sales,Junior,42000.0,3.8,2,1.0,0
EMP-0556,Marketing,Senior,96351.0,2.5,11,1.0,0
EMP-0557,Operations,Senior,74212.0,3.1,1,1.0,0
EMP-0558,Sales,Mid,70409.0,3.9,5,1.0,0
EMP-0559,Operations,Mid,63398.0,2.1,7,1.0,0
EMP-0560,Finance,Mid,66618.0,2.6,1,1.0,0
EMP-0561,Sales,Manager,137502.0,3.2,5,1.0,0
EMP-0562,Sales,Senior,82072.0,4.0,4,1.0,0
EMP-0563,Engineering,Manager,172164.0,3.5,0,1.0,0
EMP-0564,Marketing,Senior,92631.0,4.2,0,1.0,0
EMP-0565,Engineering,Lead,134062.0,4.2,2,1.1,0
EMP-0566,Sales,Manager,166981.0,2.1,11,1.0,0
EMP-0567,Engineering,Mid,90138.0,4.7,0,1.0,1
EMP-0568,Operations,Lead,,4.5,7,1.1,1
EMP-0569,Sales,Junior,47684.0,2.8,0,1.0,0
EMP-0570,Sales,Junior,45711.0,3.5,3,1.0,0
EMP-0571,Sales,Mid,,2.9,2,1.0,0
EMP-0572,Engineering,Mid,86021.0,4.7,5,1.2,0
EMP-0573,Sales,Mid,60227.0,3.1,11,1.0,0
EMP-0574,Finance,Mid,65393.0,3.2,6,1.0,1
EMP-0575,Marketing,Mid,58169.0,4.7,0,1.0,0
EMP-0576,Sales,Lead,108940.0,3.8,2,1.0,0
EMP-0577,Finance,Mid,74829.0,2.4,4,1.0,0
EMP-0578,Engineering,Mid,97078.0,3.9,4,1.0,0
EMP-0579,Finance,Senior,103488.0,4.4,8,1.0,0
EMP-0580,Engineering,Senior,134014.0,3.0,5,1.0,1
EMP-0581,Finance,Lead,129422.0,3.6,11,1.0,0
EMP-0582,Operations,Mid,54697.0,3.9,3,1.0,1
EMP-0583,Finance,Junior,55029.0,3.5,10,1.0,0
EMP-0584,Engineering,Manager,158369.0,5.0,1,1.0,0
EMP-0585,Marketing,Junior,39633.0,3.5,14,1.0,1
EMP-0586,Finance,Senior,112294.0,3.9,14,1.0,1
EMP-0587,Marketing,Mid,67929.0,4.4,4,1.0,0
EMP-0588,Sales,Mid,77033.0,2.4,3,1.0,0
EMP-0589,Sales,Lead,107451.0,2.1,0,1.0,0
EMP-0590,Engineering,Mid,91300.0,4.9,14,1.0,0
EMP-0591,Sales,Junior,43491.0,4.2,0,1.0,0
EMP-0592,Engineering,Senior,111502.0,3.2,0,1.0,0
EMP-0593,Marketing,Junior,50386.0,2.1,1,1.0,0
EMP-0594,Sales,Mid,66433.0,2.5,4,1.0,1
EMP-0595,Engineering,Mid,88823.0,2.0,14,1.0,0
EMP-0596,Engineering,Mid,94317.0,3.2,2,1.0,0
EMP-0597,Operations,Senior,90012.0,3.7,8,1.0,0
EMP-0598,Marketing,Mid,55424.0,2.5,9,1.0,1
EMP-0599,Marketing,Mid,58335.0,3.9,11,1.0,0
EMP-0600,Finance,Mid,80479.0,4.9,10,1.2,0
EMP-0601,Marketing,Lead,117153.0,5.0,14,1.0,0
EMP-0602,Sales,Junior,46969.0,4.5,9,1.0,0
EMP-0603,Marketing,Manager,121741.0,3.3,12,1.0,0
EMP-0604,Engineering,Mid,72460.0,3.6,4,1.0,1
EMP-0605,Marketing,Mid,73842.0,3.5,6,1.0,1
EMP-0606,Engineering,Senior,116082.0,2.5,11,1.0,0
EMP-0607,Operations,Mid,63527.0,4.6,13,1.0,0
EMP-0608,Marketing,Senior,82440.0,4.0,0,1.0,0
EMP-0609,Engineering,Lead,137708.0,3.9,6,1.0,0
EMP-0610,Marketing,Lead,117079.0,2.7,12,1.0,0
EMP-0611,Engineering,Mid,94032.0,2.5,1,1.0,1
EMP-0612,Sales,Senior,88506.0,4.6,5,1.1,0
EMP-0613,Finance,Mid,67828.0,2.5,8,1.0,0
EMP-0614,Finance,Senior,100504.0,2.2,1,1.0,0
EMP-0615,HR,Junior,36851.0,3.9,13,1.0,0
EMP-0616,Sales,Junior,45531.0,4.1,5,1.0,0
EMP-0617,Sales,Mid,,2.4,11,1.0,0
EMP-0618,Engineering,Junior,49810.0,2.6,6,1.0,0
EMP-0619,Marketing,Senior,93726.0,4.4,6,1.1,0
EMP-0620,Marketing,Junior,38938.0,4.8,14,1.1,0
EMP-0621,Engineering,Junior,62360.0,3.4,12,1.0,0
EMP-0622,Engineering,Senior,127589.0,4.4,7,1.0,0
EMP-0623,Engineering,Mid,93088.0,3.0,6,1.0,0
EMP-0624,Engineering,Manager,191467.0,4.1,11,1.0,0
EMP-0625,Engineering,Junior,59581.0,3.7,10,1.0,0
EMP-0626,Sales,Junior,44522.0,4.5,14,1.2,0
EMP-0627,Sales,Junior,46181.0,4.3,4,1.0,1
EMP-0628,Sales,Mid,59795.0,2.9,1,1.0,0
EMP-0629,Engineering,Junior,62135.0,2.4,2,1.0,0
EMP-0630,Marketing,Senior,77166.0,4.4,7,1.0,0
EMP-0631,Finance,Junior,48215.0,2.1,4,1.0,0
EMP-0632,Engineering,Manager,182339.0,4.0,12,1.0,0
EMP-0633,Sales,Mid,71323.0,3.4,13,1.0,0
EMP-0634,Marketing,Senior,85766.0,2.2,2,1.0,0
EMP-0635,Engineering,Junior,57496.0,4.1,14,1.0,1
EMP-0636,Sales,Junior,48489.0,3.4,9,1.0,0
EMP-0637,Sales,Mid,76915.0,4.6,3,1.0,0
EMP-0638,Sales,Mid,71771.0,2.6,3,1.0,1
EMP-0639,Finance,Senior,91707.0,2.0,2,1.0,0
EMP-0640,Finance,Mid,78949.0,2.4,7,1.0,0
EMP-0641,Sales,Mid,59140.0,2.8,1,1.0,0
EMP-0642,Sales,Manager,136958.0,4.0,1,1.0,0
EMP-0643,Operations,Mid,51623.0,3.1,11,1.0,0
EMP-0644,Marketing,Junior,44285.0,2.4,7,1.0,0
EMP-0645,Operations,Mid,60903.0,4.9,7,1.0,0
EMP-0646,Finance,Mid,72165.0,2.3,4,1.0,0
EMP-0647,Engineering,Mid,92390.0,3.1,8,1.0,0
EMP-0648,Engineering,Senior,119369.0,4.6,5,1.0,0
EMP-0649,Engineering,Senior,107617.0,4.0,0,1.0,0
EMP-0650,Finance,Senior,100082.0,3.0,8,1.0,0
EMP-0651,Sales,Junior,50588.0,4.9,1,1.0,0
EMP-0652,HR,Junior,42788.0,3.5,10,1.0,1
EMP-0653,Marketing,Senior,,2.0,13,1.0,0
EMP-0654,Finance,Junior,49932.0,2.0,10,1.0,0
EMP-0655,Finance,Mid,72531.0,4.8,8,1.0,1
EMP-0656,Engineering,Mid,79698.0,2.8,14,1.0,1
EMP-0657,Sales,Senior,104542.0,4.4,3,1.0,1
EMP-0658,Marketing,Junior,41054.0,2.1,11,1.0,0
EMP-0659,Finance,Lead,108771.0,2.4,3,1.0,0
EMP-0660,HR,Mid,66224.0,4.6,0,1.0,0
EMP-0661,Marketing,Manager,154377.0,5.0,3,1.1,0
EMP-0662,Finance,Mid,74562.0,2.2,7,1.0,0
EMP-0663,Sales,Senior,93620.0,2.5,0,1.0,0
EMP-0664,Engineering,Mid,96546.0,4.2,4,1.0,0
EMP-0665,Finance,Lead,121595.0,3.6,0,1.0,0
EMP-0666,Marketing,Mid,63165.0,3.2,3,1.0,0
EMP-0667,Finance,Lead,129958.0,2.6,10,1.0,0
EMP-0668,Sales,Senior,92528.0,4.8,2,1.2,0
EMP-0669,Marketing,Senior,91493.0,2.5,3,1.0,1
EMP-0670,Sales,Junior,,2.8,2,1.0,0
EMP-0671,Sales,Mid,62875.0,3.0,5,1.0,0
EMP-0672,Engineering,Manager,162812.0,2.4,11,1.0,0
EMP-0673,HR,Manager,129950.0,3.6,8,1.0,0
EMP-0674,Engineering,Junior,58570.0,3.0,3,1.0,0
EMP-0675,Sales,Junior,50272.0,3.8,4,1.0,1
EMP-0676,Sales,Junior,53702.0,3.1,10,1.0,0
EMP-0677,Sales,Junior,49924.0,2.3,7,1.0,0
EMP-0678,Marketing,Mid,74500.0,4.6,6,1.1,0
EMP-0679,HR,Lead,100936.0,3.5,12,1.0,0
EMP-0680,HR,Junior,39017.0,3.0,12,1.0,0
EMP-0681,Sales,Lead,113742.0,2.0,3,1.0,0
EMP-0682,Sales,Manager,159662.0,3.8,10,1.0,0
EMP-0683,Engineering,Mid,76553.0,4.3,11,1.0,1
EMP-0684,Marketing,Mid,59076.0,4.0,13,1.0,0
EMP-0685,Finance,Mid,69607.0,4.4,3,1.0,0
EMP-0686,Sales,Junior,44664.0,2.5,10,1.0,0
EMP-0687,Operations,Senior,84559.0,4.9,2,1.0,1
EMP-0688,Engineering,Senior,130695.0,2.6,6,1.0,1
EMP-0689,HR,Junior,38116.0,2.8,1,1.0,0
EMP-0690,HR,Lead,110782.0,3.5,9,1.0,0
EMP-0691,HR,Mid,54125.0,2.0,10,1.0,0
EMP-0692,HR,Junior,39178.0,3.3,6,1.0,0
EMP-0693,Engineering,Manager,171577.0,2.6,6,1.0,1
EMP-0694,HR,Junior,43764.0,4.2,3,1.0,0
EMP-0695,Sales,Junior,48028.0,4.3,11,1.0,0
EMP-0696,Marketing,Junior,46931.0,3.8,13,1.0,0
EMP-0697,Engineering,Mid,92584.0,3.3,1,1.0,0
EMP-0698,Engineering,Mid,76571.0,2.9,4,1.0,0
EMP-0699,Operations,Senior,86914.0,4.5,9,1.0,0
EMP-0700,Sales,Mid,71670.0,3.5,5,1.0,1
EMP-0701,Sales,Senior,82585.0,3.5,0,1.0,1
EMP-0702,Engineering,Junior,55774.0,2.3,0,1.0,0
EMP-0703,Marketing,Mid,55790.0,2.7,3,1.0,0
EMP-0704,HR,Manager,116648.0,3.1,14,1.0,1
EMP-0705,Operations,Senior,75746.0,4.1,9,1.0,0
EMP-0706,Marketing,Senior,83064.0,4.5,3,1.0,0
EMP-0707,Engineering,Mid,94644.0,5.0,0,1.1,1
EMP-0708,Engineering,Mid,94483.0,3.3,11,1.0,0
EMP-0709,Engineering,Lead,152992.0,3.4,5,1.0,0
EMP-0710,Marketing,Lead,123109.0,4.3,5,1.0,0
EMP-0711,Operations,Senior,93140.0,3.0,8,1.0,0
EMP-0712,Engineering,Mid,82223.0,3.6,3,1.0,0
EMP-0713,Sales,Junior,47568.0,4.0,10,1.0,0
EMP-0714,HR,Junior,44688.0,2.7,4,1.0,0
EMP-0715,Marketing,Junior,50678.0,2.8,10,1.0,0
EMP-0716,HR,Mid,67252.0,3.1,7,1.0,1
EMP-0717,Sales,Junior,,3.7,2,1.0,0
EMP-0718,Engineering,Mid,89898.0,2.8,9,1.0,0
EMP-0719,Sales,Senior,,2.6,1,1.0,0
EMP-0720,Sales,Senior,87551.0,2.4,10,1.0,0
EMP-0721,HR,Senior,86712.0,4.4,5,1.0,0
EMP-0722,Engineering,Junior,61945.0,4.7,10,1.0,0
EMP-0723,Sales,Mid,61273.0,4.7,3,1.0,0
EMP-0724,Operations,Manager,118989.0,4.5,6,1.1,0
EMP-0725,Marketing,Mid,69214.0,2.4,4,1.0,0
EMP-0726,Engineering,Lead,133892.0,2.3,3,1.0,0
EMP-0727,Operations,Mid,64637.0,3.5,5,1.0,1
EMP-0728,Engineering,Senior,115457.0,3.6,0,1.0,0
EMP-0729,Finance,Mid,73344.0,4.2,5,1.0,1
EMP-0730,Engineering,Senior,102272.0,2.7,1,1.0,0
EMP-0731,Finance,Lead,143748.0,4.8,7,1.2,1
EMP-0732,Engineering,Mid,94831.0,2.9,1,1.0,0
EMP-0733,Sales,Senior,85714.0,3.7,0,1.0,0
EMP-0734,Operations,Lead,108564.0,4.6,6,1.1,0
EMP-0735,Marketing,Senior,97914.0,3.6,4,1.0,0
EMP-0736,Engineering,Junior,51866.0,4.3,13,1.0,1
EMP-0737,Engineering,Junior,59859.0,4.2,3,1.0,1
EMP-0738,Engineering,Lead,165218.0,4.4,5,1.0,1
EMP-0739,Engineering,Senior,117236.0,4.4,3,1.0,0
EMP-0740,Marketing,Manager,157799.0,3.2,13,1.0,0
EMP-0741,Sales,Mid,58991.0,3.1,11,1.0,1
EMP-0742,Operations,Senior,91187.0,4.4,2,1.0,0
EMP-0743,Finance,Lead,144610.0,3.7,3,1.0,0
EMP-0744,Operations,Lead,,3.8,2,1.0,0
EMP-0745,Marketing,Senior,88136.0,3.2,2,1.0,0
EMP-0746,Sales,Junior,48962.0,2.6,3,1.0,0
EMP-0747,Marketing,Senior,100617.0,3.4,12,1.0,0
EMP-0748,Sales,Senior,84848.0,4.9,6,1.0,0
EMP-0749,Engineering,Mid,80293.0,2.9,5,1.0,0
EMP-0750,Finance,Junior,53924.0,2.8,2,1.0,0
EMP-0751,HR,Lead,106300.0,2.4,2,1.0,0
EMP-0752,Sales,Junior,48738.0,3.4,8,1.0,0
EMP-0753,Sales,Mid,69479.0,2.9,11,1.0,0
EMP-0754,Engineering,Senior,133608.0,4.1,8,1.0,0
EMP-0755,Marketing,Manager,124944.0,2.4,9,1.0,0
EMP-0756,Sales,Senior,107213.0,2.7,3,1.0,0
EMP-0757,Finance,Mid,72876.0,2.2,14,1.0,1
EMP-0758,Marketing,Junior,50456.0,2.1,12,1.0,0
EMP-0759,Sales,Mid,60427.0,4.4,13,1.1,0
EMP-0760,HR,Mid,64371.0,4.7,10,1.0,1
EMP-0761,Operations,Lead,114060.0,4.3,10,1.0,1
EMP-0762,Finance,Mid,77654.0,4.6,1,1.0,1
EMP-0763,Sales,Junior,40303.0,2.3,2,1.0,0
EMP-0764,Sales,Lead,119019.0,4.7,1,1.0,1
EMP-0765,HR,Junior,37817.0,3.4,7,1.0,1
EMP-0766,Finance,Junior,44344.0,4.3,8,1.0,0
EMP-0767,Operations,Mid,62120.0,3.8,1,1.0,0
EMP-0768,Sales,Junior,53722.0,3.0,11,1.0,0
EMP-0769,HR,Junior,44470.0,2.8,8,1.0,0
EMP-0770,Engineering,Manager,160290.0,2.4,8,1.0,0
EMP-0771,Engineering,Lead,138018.0,3.2,13,1.0,1
EMP-0772,Engineering,Senior,112748.0,3.5,8,1.0,0
EMP-0773,Engineering,Senior,,4.9,0,1.2,1
EMP-0774,Marketing,Junior,49698.0,2.1,11,1.0,1
EMP-0775,Sales,Lead,109683.0,3.8,13,1.0,0
EMP-0776,HR,Mid,54887.0,3.6,1,1.0,1
EMP-0777,Marketing,Junior,48047.0,2.1,8,1.0,1
EMP-0778,Engineering,Mid,75040.0,3.0,7,1.0,0
EMP-0779,HR,Mid,60089.0,3.3,2,1.0,0
EMP-0780,Engineering,Junior,58772.0,3.5,4,1.0,1
EMP-0781,Engineering,Mid,73859.0,2.7,12,1.0,0
EMP-0782,Operations,Mid,59479.0,2.1,5,1.0,0
EMP-0783,Engineering,Mid,83997.0,2.9,8,1.0,0
EMP-0784,Sales,Junior,49637.0,4.5,11,1.0,1
EMP-0785,Marketing,Senior,82417.0,4.4,6,1.1,0
EMP-0786,Sales,Junior,45218.0,2.5,13,1.0,0
EMP-0787,Sales,Senior,99026.0,3.9,7,1.0,0
EMP-0788,HR,Junior,36794.0,4.8,14,1.0,0
EMP-0789,Marketing,Mid,57508.0,2.5,2,1.0,0
EMP-0790,Marketing,Senior,84156.0,2.4,13,1.0,1
EMP-0791,Finance,Senior,87309.0,2.1,1,1.0,0
EMP-0792,Engineering,Junior,,2.5,12,1.0,0
EMP-0793,Sales,Mid,78229.0,4.4,9,1.0,1
EMP-0794,Engineering,Lead,147516.0,4.4,8,1.0,1
EMP-0795,Engineering,Junior,59091.0,3.6,13,1.0,0
EMP-0796,Operations,Mid,54199.0,3.0,9,1.0,0
EMP-0797,HR,Mid,52630.0,4.4,10,1.0,0
EMP-0798,Engineering,Lead,160745.0,2.6,11,1.0,0
EMP-0799,Sales,Mid,72831.0,2.4,12,1.0,1
