order_id,order_date,category,region,quantity,unit_price,discount_pct,revenue,profit
ORD-00311,2022-06-05 12:00:00,Clothing,West,3,172.27,0.071,502.36,139.68
ORD-00312,2022-06-06 00:00:00,Electronics,South,1,665.46,0.324,471.14,150.64
ORD-00313,2022-06-06 12:00:00,Clothing,North,1,47.48,0.193,40.12,13.61
ORD-00314,2022-06-07 00:00:00,Clothing,West,8,,0.382,748.31,55.89
ORD-00315,2022-06-07 12:00:00,Clothing,South,1,111.05,0.034,112.4,39.25
ORD-00316,2022-06-08 00:00:00,Clothing,West,8,,0.246,730.44,190.58
ORD-00317,2022-06-08 12:00:00,Home,South,9,439.06,0.288,2947.36,671.48
ORD-00318,2022-06-09 00:00:00,Electronics,West,5,1736.54,0.248,6836.7,1189.24
ORD-00319,2022-06-09 12:00:00,Sports,North,3,,0.212,643.44,97.11
ORD-00320,2022-06-10 00:00:00,Sports,East,7,146.93,0.231,828.57,241.33
ORD-00321,2022-06-10 12:00:00,Clothing,South,9,88.13,0.276,602.08,148.31
ORD-00322,2022-06-11 00:00:00,Clothing,South,2,175.74,0.345,241.24,26.59
ORD-00323,2022-06-11 12:00:00,Clothing,South,9,39.78,0.135,324.89,75.69
ORD-00324,2022-06-12 00:00:00,Beauty,West,9,40.53,0.184,312.17,28.83
ORD-00325,2022-06-12 12:00:00,Home,South,2,130.67,0.254,204.37,40.68
ORD-00326,2022-06-13 00:00:00,Beauty,West,1,43.03,0.126,39.46,8.88
ORD-00327,2022-06-13 12:00:00,Clothing,South,7,124.23,0.072,847.03,203.88
ORD-00328,2022-06-14 00:00:00,Home,North,1,406.64,0.386,261.77,24.5
ORD-00329,2022-06-14 12:00:00,Electronics,West,6,1856.65,0.078,10779.4,848.12
ORD-00330,2022-06-15 00:00:00,Home,North,1,120.13,0.093,114.34,14.59
ORD-00331,2022-06-15 12:00:00,Electronics,South,7,1891.5,0.247,10458.75,2427.57
ORD-00332,2022-06-16 00:00:00,Home,West,3,67.73,0.031,206.72,68.11
ORD-00333,2022-06-16 12:00:00,Beauty,West,1,11.07,0.014,11.46,3.25
ORD-00334,2022-06-17 00:00:00,Electronics,West,1,1712.45,0.026,1752.24,479.61
ORD-00335,2022-06-17 12:00:00,Home,South,2,351.92,0.049,702.78,104.76
ORD-00336,2022-06-18 00:00:00,Electronics,West,5,232.82,0.172,1012.85,84.59
ORD-00337,2022-06-18 12:00:00,Home,South,1,81.48,0.332,57.2,18.17
ORD-00338,2022-06-19 00:00:00,Electronics,East,8,1120.29,0.137,8128.78,1627.84
ORD-00339,2022-06-19 12:00:00,Sports,East,6,191.79,,1002.5,80.35
ORD-00340,2022-06-20 00:00:00,Electronics,North,3,429.37,0.24,1028.77,216.55
ORD-00341,2022-06-20 12:00:00,Sports,South,9,284.57,0.121,2366.82,597.91
ORD-00342,2022-06-21 00:00:00,Beauty,South,6,12.54,0.173,65.44,9.55
ORD-00343,2022-06-21 12:00:00,Home,South,7,196.75,0.155,1224.39,64.62
ORD-00344,2022-06-22 00:00:00,Beauty,South,2,64.82,0.137,117.69,27.83
ORD-00345,2022-06-22 12:00:00,Beauty,East,7,127.32,0.155,791.75,49.11
ORD-00346,2022-06-23 00:00:00,Sports,North,6,58.57,0.004,368.01,66.18
ORD-00347,2022-06-23 12:00:00,Electronics,North,9,1778.92,0.355,10872.72,3233.9
ORD-00348,2022-06-24 00:00:00,Home,West,5,40.89,0.391,131.01,45.81
ORD-00349,2022-06-24 12:00:00,Electronics,South,7,1698.17,,8193.96,1319.97
ORD-00350,2022-06-25 00:00:00,Home,East,4,454.84,0.002,1910.54,107.06
ORD-00351,2022-06-25 12:00:00,Electronics,East,1,323.03,0.3,237.91,47.08
ORD-00352,2022-06-26 00:00:00,Home,East,2,409.57,0.229,664.71,88.33
ORD-00353,2022-06-26 12:00:00,Home,South,8,123.82,,1003.73,319.02
ORD-00354,2022-06-27 00:00:00,Clothing,South,7,69.25,,320.01,84.31
ORD-00355,2022-06-27 12:00:00,Clothing,West,4,,0.31,319.49,54.73
ORD-00356,2022-06-28 00:00:00,Beauty,West,7,,0.058,541.33,150.82
ORD-00357,2022-06-28 12:00:00,Beauty,South,1,102.3,0.386,66.22,10.09
ORD-00358,2022-06-29 00:00:00,Clothing,East,1,111.43,0.05,111.49,23.03
ORD-00359,2022-06-29 12:00:00,Home,West,5,105.52,0.182,454.9,148.68
ORD-00360,2022-06-30 00:00:00,Sports,North,6,29.79,,176.44,19.42
ORD-00361,2022-06-30 12:00:00,Electronics,West,9,1175.33,0.06,10481.12,1508.42
ORD-00362,2022-07-01 00:00:00,Electronics,South,7,,0.387,6273.89,1980.53
ORD-00363,2022-07-01 12:00:00,Electronics,West,3,1961.86,0.229,4785.91,902.45
ORD-00364,2022-07-02 00:00:00,Home,East,8,290.22,0.104,2194.74,319.04
ORD-00365,2022-07-02 12:00:00,Clothing,West,5,84.62,0.311,307.69,18.83
ORD-00366,2022-07-03 00:00:00,Beauty,North,8,120.9,0.35,663.12,116.5
ORD-00367,2022-07-03 12:00:00,Home,North,2,385.77,,515.24,103.14
ORD-00368,2022-07-04 00:00:00,Clothing,West,1,,0.373,79.11,13.6
ORD-00369,2022-07-04 12:00:00,Beauty,East,1,148.24,0.362,99.78,13.29
ORD-00370,2022-07-05 00:00:00,Beauty,East,9,42.92,0.256,303.55,48.79
ORD-00371,2022-07-05 12:00:00,Electronics,North,1,413.89,0.137,377.08,91.53
ORD-00372,2022-07-06 00:00:00,Clothing,North,9,195.2,0.37,1168.15,370.75
ORD-00373,2022-07-06 12:00:00,Clothing,West,7,146.69,0.049,1031.16,252.53
ORD-00374,2022-07-07 00:00:00,Electronics,South,2,,0.068,2487.59,606.59
ORD-00375,2022-07-07 12:00:00,Electronics,East,8,505.45,0.174,3530.02,1041.58
ORD-00376,2022-07-08 00:00:00,Sports,South,2,37.08,0.113,69.46,6.91
ORD-00377,2022-07-08 12:00:00,Clothing,South,2,177.63,0.246,282.91,39.7
ORD-00378,2022-07-09 00:00:00,Clothing,North,6,72.45,0.362,293.02,19.1
ORD-00379,2022-07-09 12:00:00,Home,West,3,228.79,0.196,582.94,90.29
ORD-00380,2022-07-10 00:00:00,Home,West,3,263.45,0.222,650.32,227.38
ORD-00381,2022-07-10 12:00:00,Sports,North,2,135.32,0.169,237.68,35.37
ORD-00382,2022-07-11 00:00:00,Beauty,South,6,13.05,0.283,59.36,18.28
ORD-00383,2022-07-11 12:00:00,Clothing,East,1,155.56,0.04,157.88,11.96
ORD-00384,2022-07-12 00:00:00,Clothing,South,3,51.2,0.019,159.29,29.93
ORD-00385,2022-07-12 12:00:00,Sports,East,5,123.76,0.257,486.63,75.64
ORD-00386,2022-07-13 00:00:00,Home,South,5,487.48,0.214,2026.89,223.92
ORD-00387,2022-07-13 12:00:00,Sports,North,7,181.91,,1127.76,182.42
ORD-00388,2022-07-14 00:00:00,Electronics,South,2,1496.25,0.134,2743.69,673.26
ORD-00389,2022-07-14 12:00:00,Beauty,East,6,37.06,0.021,230.44,45.42
ORD-00390,2022-07-15 00:00:00,Home,North,7,344.47,0.272,1857.57,563.4
ORD-00391,2022-07-15 12:00:00,Electronics,West,4,1568.53,0.169,5522.49,1775.39
ORD-00392,2022-07-16 00:00:00,Home,North,3,240.42,0.178,627.68,122.13
ORD-00393,2022-07-16 12:00:00,Home,North,5,359.66,0.357,1223.78,421.61
ORD-00394,2022-07-17 00:00:00,Electronics,East,6,846.81,0.295,3793.71,271.65
ORD-00395,2022-07-17 12:00:00,Clothing,East,1,156.62,0.088,151.34,20.11
ORD-00396,2022-07-18 00:00:00,Beauty,South,6,17.58,,82.39,14.42
ORD-00397,2022-07-18 12:00:00,Electronics,South,2,1561.73,0.053,3134.47,704.66
ORD-00398,2022-07-19 00:00:00,Clothing,North,6,120.24,0.078,705.16,150.75
ORD-00399,2022-07-19 12:00:00,Clothing,East,9,166.46,0.286,1134.28,249.99
ORD-00400,2022-07-20 00:00:00,Clothing,South,5,49.0,0.05,246.61,78.64
ORD-00401,2022-07-20 12:00:00,Sports,North,7,240.67,0.112,1585.93,211.36
ORD-00402,2022-07-21 00:00:00,Beauty,South,3,80.83,,164.76,48.61
ORD-00403,2022-07-21 12:00:00,Electronics,West,9,691.64,0.295,4651.72,1011.28
ORD-00404,2022-07-22 00:00:00,Sports,South,8,281.45,0.372,1500.28,295.78
ORD-00405,2022-07-22 12:00:00,Beauty,West,9,38.14,0.353,235.66,32.95
ORD-00406,2022-07-23 00:00:00,Electronics,South,7,1854.6,0.125,12051.12,1701.87
ORD-00407,2022-07-23 12:00:00,Beauty,North,6,104.06,0.253,494.91,82.42
ORD-00408,2022-07-24 00:00:00,Electronics,South,5,1775.04,0.151,7991.92,2230.17
ORD-00409,2022-07-24 12:00:00,Sports,South,9,183.64,0.279,1265.06,244.18
ORD-00410,2022-07-25 00:00:00,Home,North,8,352.3,,2574.84,247.57
ORD-00411,2022-07-25 12:00:00,Home,East,4,265.08,0.001,1125.11,312.74
ORD-00412,2022-07-26 00:00:00,Electronics,South,1,1536.48,0.038,1570.18,391.0
ORD-00413,2022-07-26 12:00:00,Beauty,East,1,,0.308,60.63,20.3
ORD-00414,2022-07-27 00:00:00,Electronics,South,3,,0.034,2040.47,426.1
ORD-00415,2022-07-27 12:00:00,Electronics,South,1,1595.42,0.24,1288.43,317.37
ORD-00416,2022-07-28 00:00:00,Electronics,South,2,1162.49,0.343,1622.6,314.46
ORD-00417,2022-07-28 12:00:00,Beauty,North,1,21.7,0.296,16.22,4.12
ORD-00418,2022-07-29 00:00:00,Electronics,East,9,204.02,0.165,1628.68,294.52
ORD-00419,2022-07-29 12:00:00,Sports,North,1,65.86,0.083,64.16,5.86
ORD-00420,2022-07-30 00:00:00,Home,East,6,161.67,0.369,650.63,225.12
ORD-00421,2022-07-30 12:00:00,Electronics,West,4,,0.227,1725.4,459.14
ORD-00422,2022-07-31 00:00:00,Electronics,West,2,1304.47,0.162,2324.29,540.6
ORD-00423,2022-07-31 12:00:00,Electronics,South,7,611.19,0.377,2835.39,551.27
ORD-00424,2022-08-01 00:00:00,Home,South,9,191.06,0.086,1671.65,440.36
ORD-00425,2022-08-01 12:00:00,Beauty,West,8,78.0,0.177,546.34,48.1
ORD-00426,2022-08-02 00:00:00,Electronics,South,9,536.14,0.043,4910.67,725.96
ORD-00427,2022-08-02 12:00:00,Beauty,South,6,119.86,0.05,727.04,63.55
ORD-00428,2022-08-03 00:00:00,Electronics,West,7,626.35,0.159,3922.12,344.39
ORD-00429,2022-08-03 12:00:00,Beauty,West,2,95.52,,146.43,8.26
ORD-00430,2022-08-04 00:00:00,Sports,West,8,89.14,0.136,656.23,181.62
ORD-00431,2022-08-04 12:00:00,Beauty,North,7,97.7,0.276,527.27,62.32
ORD-00432,2022-08-05 00:00:00,Home,West,3,444.64,0.322,962.93,288.5
ORD-00433,2022-08-05 12:00:00,Beauty,North,4,79.21,0.351,218.99,70.37
ORD-00434,2022-08-06 00:00:00,Electronics,East,6,1236.5,0.018,7760.87,780.51
ORD-00435,2022-08-06 12:00:00,Electronics,West,1,1221.25,0.309,898.33,235.96
ORD-00436,2022-08-07 00:00:00,Electronics,East,8,1691.73,0.059,13570.7,2552.54
ORD-00437,2022-08-07 12:00:00,Clothing,West,3,76.56,0.279,176.37,57.44
ORD-00438,2022-08-08 00:00:00,Home,South,1,470.64,0.149,427.01,83.41
ORD-00439,2022-08-08 12:00:00,Home,South,3,110.92,,254.27,41.61
ORD-00440,2022-08-09 00:00:00,Beauty,South,8,52.56,0.086,409.91,56.72
ORD-00441,2022-08-09 12:00:00,Electronics,South,3,766.44,0.258,1819.01,584.06
ORD-00442,2022-08-10 00:00:00,Home,East,5,181.1,0.05,917.1,108.08
ORD-00443,2022-08-10 12:00:00,Electronics,South,8,1841.58,0.068,14645.27,4368.9
ORD-00444,2022-08-11 00:00:00,Electronics,East,1,397.34,0.246,319.65,34.6
ORD-00445,2022-08-11 12:00:00,Home,South,7,40.37,0.135,260.83,63.39
ORD-00446,2022-08-12 00:00:00,Sports,South,3,205.1,0.282,471.67,87.41
ORD-00447,2022-08-12 12:00:00,Home,North,7,349.62,0.274,1895.81,154.29
ORD-00448,2022-08-13 00:00:00,Electronics,East,2,1198.5,0.249,1922.06,168.72
ORD-00449,2022-08-13 12:00:00,Home,West,2,402.36,0.292,607.95,81.74
ORD-00450,2022-08-14 00:00:00,Electronics,West,8,1716.04,0.318,10001.23,2800.3
ORD-00451,2022-08-14 12:00:00,Beauty,South,8,135.34,0.365,734.56,197.36
ORD-00452,2022-08-15 00:00:00,Home,South,9,101.89,,947.64,105.7
ORD-00453,2022-08-15 12:00:00,Electronics,East,7,1388.81,0.229,8008.95,1544.61
ORD-00454,2022-08-16 00:00:00,Electronics,East,5,1150.36,0.3,4303.61,340.4
ORD-00455,2022-08-16 12:00:00,Electronics,North,2,801.69,0.087,1564.23,414.18
ORD-00456,2022-08-17 00:00:00,Sports,East,3,79.92,0.105,229.15,65.99
ORD-00457,2022-08-17 12:00:00,Clothing,North,6,150.28,0.107,860.65,273.73
ORD-00458,2022-08-18 00:00:00,Beauty,North,4,65.45,0.229,215.73,68.11
ORD-00459,2022-08-18 12:00:00,Home,East,5,289.17,0.146,1319.1,199.67
ORD-00460,2022-08-19 00:00:00,Home,North,2,462.04,0.266,724.67,91.57
ORD-00461,2022-08-19 12:00:00,Electronics,South,4,946.56,0.244,3060.04,976.08
ORD-00462,2022-08-20 00:00:00,Sports,East,3,50.77,0.263,120.06,11.26
ORD-00463,2022-08-20 12:00:00,Clothing,East,2,67.99,0.101,130.75,8.87
ORD-00464,2022-08-21 00:00:00,Home,South,2,337.03,,499.68,72.09
ORD-00465,2022-08-21 12:00:00,Home,North,5,266.73,0.266,1047.75,291.37
ORD-00466,2022-08-22 00:00:00,Home,West,4,213.17,0.052,864.63,223.3
ORD-00467,2022-08-22 12:00:00,Sports,West,1,48.16,0.08,47.41,16.41
ORD-00468,2022-08-23 00:00:00,Electronics,West,5,1985.41,0.12,9345.27,1475.24
ORD-00469,2022-08-23 12:00:00,Clothing,East,2,175.92,,235.6,31.28
ORD-00470,2022-08-24 00:00:00,Clothing,South,1,92.27,0.131,85.89,14.04
ORD-00471,2022-08-24 12:00:00,Clothing,West,2,129.3,0.008,274.67,78.19
ORD-00472,2022-08-25 00:00:00,Electronics,South,5,1366.22,0.057,6900.59,788.67
ORD-00473,2022-08-25 12:00:00,Electronics,North,9,272.9,0.013,2596.58,868.1
ORD-00474,2022-08-26 00:00:00,Electronics,West,3,1092.18,0.161,2944.09,599.9
ORD-00475,2022-08-26 12:00:00,Clothing,South,3,28.18,0.319,61.68,17.58
ORD-00476,2022-08-27 00:00:00,Clothing,West,3,162.26,0.18,427.57,127.49
ORD-00477,2022-08-27 12:00:00,Home,South,4,241.17,0.336,686.81,133.0
ORD-00478,2022-08-28 00:00:00,Home,West,7,161.75,0.019,1190.37,324.27
ORD-00479,2022-08-28 12:00:00,Clothing,East,3,82.58,0.188,215.66,34.38
ORD-00480,2022-08-29 00:00:00,Clothing,South,6,156.33,0.315,688.96,202.06
ORD-00481,2022-08-29 12:00:00,Electronics,South,9,1344.65,0.27,9473.54,2815.26
ORD-00482,2022-08-30 00:00:00,Home,West,9,418.67,0.341,2662.22,585.32
ORD-00483,2022-08-30 12:00:00,Clothing,North,6,152.29,0.11,872.61,100.74
ORD-00484,2022-08-31 00:00:00,Electronics,South,7,1756.01,0.2,10543.45,3596.02
ORD-00485,2022-08-31 12:00:00,Clothing,South,9,179.93,0.271,1266.88,423.26
ORD-00486,2022-09-01 00:00:00,Clothing,East,8,65.82,0.067,526.88,124.31
ORD-00487,2022-09-01 12:00:00,Electronics,South,3,401.78,0.326,871.35,300.76
ORD-00488,2022-09-02 00:00:00,Home,East,2,405.64,0.125,762.22,153.08
ORD-00489,2022-09-02 12:00:00,Home,South,2,363.12,0.037,750.44,122.06
ORD-00490,2022-09-03 00:00:00,Home,North,8,127.3,0.306,758.45,142.7
ORD-00491,2022-09-03 12:00:00,Home,North,6,467.9,0.282,2164.22,138.02
ORD-00492,2022-09-04 00:00:00,Home,East,3,,0.353,458.16,98.38
ORD-00493,2022-09-04 12:00:00,Clothing,South,4,48.88,0.357,135.07,33.75
ORD-00494,2022-09-05 00:00:00,Beauty,South,3,136.06,0.111,389.6,32.28
ORD-00495,2022-09-05 12:00:00,Clothing,East,8,22.2,0.257,141.87,17.97
ORD-00496,2022-09-06 00:00:00,Clothing,South,6,99.56,0.4,385.3,102.63
ORD-00497,2022-09-06 12:00:00,Home,South,8,459.73,0.098,3566.77,1027.5
ORD-00498,2022-09-07 00:00:00,Clothing,North,3,87.34,0.189,228.33,78.95
ORD-00499,2022-09-07 12:00:00,Clothing,South,5,125.55,0.364,429.1,54.05
ORD-00500,2022-09-08 00:00:00,Home,East,2,38.59,0.041,79.56,24.06
ORD-00501,2022-09-08 12:00:00,Beauty,East,9,17.31,,105.33,10.7
ORD-00502,2022-09-09 00:00:00,Sports,West,5,84.17,0.195,364.2,32.51
ORD-00503,2022-09-09 12:00:00,Clothing,West,5,177.94,0.357,615.07,165.31
ORD-00504,2022-09-10 00:00:00,Clothing,North,4,159.14,0.249,514.52,94.55
ORD-00505,2022-09-10 12:00:00,Beauty,South,3,115.85,0.269,273.47,78.81
ORD-00506,2022-09-11 00:00:00,Clothing,South,9,189.7,0.309,1268.99,171.02
ORD-00507,2022-09-11 12:00:00,Beauty,East,5,21.87,0.027,114.49,13.05
ORD-00508,2022-09-12 00:00:00,Clothing,South,7,125.98,0.251,710.75,152.55
ORD-00509,2022-09-12 12:00:00,Electronics,West,1,778.52,0.37,528.29,44.69
ORD-00510,2022-09-13 00:00:00,Electronics,South,3,1260.18,0.382,2513.36,335.85
ORD-00511,2022-09-13 12:00:00,Beauty,East,8,119.58,,631.05,63.02
ORD-00512,2022-09-14 00:00:00,Electronics,North,1,1779.37,0.258,1421.1,207.5
ORD-00513,2022-09-14 12:00:00,Electronics,West,1,419.63,0.253,337.45,94.37
ORD-00514,2022-09-15 00:00:00,Clothing,West,8,46.91,0.221,314.91,27.15
ORD-00515,2022-09-15 12:00:00,Electronics,West,3,740.58,0.243,1811.78,423.16
ORD-00516,2022-09-16 00:00:00,Clothing,South,3,151.7,0.245,370.28,83.47
ORD-00517,2022-09-16 12:00:00,Home,North,6,106.52,0.017,677.03,143.15
ORD-00518,2022-09-17 00:00:00,Electronics,East,2,1573.74,0.036,3271.57,638.85
ORD-00519,2022-09-17 12:00:00,Beauty,South,1,143.28,0.248,116.18,28.95
ORD-00520,2022-09-18 00:00:00,Beauty,West,1,136.91,0.126,129.04,39.43
ORD-00521,2022-09-18 12:00:00,Clothing,East,1,100.76,0.121,95.54,9.42
ORD-00522,2022-09-19 00:00:00,Electronics,East,2,1592.08,0.077,3167.93,932.13
ORD-00523,2022-09-19 12:00:00,Home,West,7,225.24,0.32,1155.58,79.09
ORD-00524,2022-09-20 00:00:00,Electronics,West,3,1520.02,0.386,3021.38,588.07
ORD-00525,2022-09-20 12:00:00,Clothing,South,1,199.91,0.251,161.51,32.86
ORD-00526,2022-09-21 00:00:00,Sports,North,1,218.42,0.378,146.54,16.01
ORD-00527,2022-09-21 12:00:00,Sports,North,5,18.23,,63.59,4.89
ORD-00528,2022-09-22 00:00:00,Beauty,South,8,25.32,0.087,199.59,14.46
ORD-00529,2022-09-22 12:00:00,Clothing,East,4,,0.061,142.03,8.69
ORD-00530,2022-09-23 00:00:00,Home,North,1,331.77,0.085,327.84,72.81
ORD-00531,2022-09-23 12:00:00,Home,North,3,47.87,0.038,149.09,14.41
ORD-00532,2022-09-24 00:00:00,Clothing,East,5,146.83,0.233,607.95,177.89
ORD-00533,2022-09-24 12:00:00,Home,West,2,468.17,0.113,896.91,286.73
ORD-00534,2022-09-25 00:00:00,Electronics,North,9,1105.69,0.365,6823.61,939.76
ORD-00535,2022-09-25 12:00:00,Electronics,East,7,362.1,0.245,2066.35,205.27
ORD-00536,2022-09-26 00:00:00,Clothing,North,4,42.13,0.144,155.89,26.95
ORD-00537,2022-09-26 12:00:00,Electronics,East,9,1758.24,0.394,10364.7,3259.4
ORD-00538,2022-09-27 00:00:00,Electronics,West,3,454.58,0.381,911.9,154.97
ORD-00539,2022-09-27 12:00:00,Beauty,West,2,143.96,,214.28,17.68
ORD-00540,2022-09-28 00:00:00,Sports,East,9,106.99,,711.31,245.69
ORD-00541,2022-09-28 12:00:00,Home,East,9,33.51,0.391,198.6,39.7
ORD-00542,2022-09-29 00:00:00,Beauty,West,3,32.44,0.24,79.96,12.21
ORD-00543,2022-09-29 12:00:00,Sports,East,6,170.52,0.352,717.0,228.07
ORD-00544,2022-09-30 00:00:00,Electronics,South,2,839.93,0.026,1769.9,580.92
ORD-00545,2022-09-30 12:00:00,Clothing,West,6,172.24,0.222,870.2,173.21
ORD-00546,2022-10-01 00:00:00,Clothing,East,7,26.4,0.201,159.72,22.68
ORD-00547,2022-10-01 12:00:00,Electronics,West,7,654.05,0.015,4879.45,950.47
ORD-00548,2022-10-02 00:00:00,Beauty,East,6,87.89,0.035,550.88,63.78
ORD-00549,2022-10-02 12:00:00,Clothing,West,7,70.4,0.009,528.71,102.29
ORD-00550,2022-10-03 00:00:00,Clothing,North,5,175.43,0.118,837.87,99.56
ORD-00551,2022-10-03 12:00:00,Electronics,North,8,1429.9,0.021,12120.01,2868.33
ORD-00552,2022-10-04 00:00:00,Electronics,North,2,202.94,0.169,365.1,101.49
ORD-00553,2022-10-04 12:00:00,Sports,East,5,159.11,0.325,581.48,198.18
ORD-00554,2022-10-05 00:00:00,Electronics,East,4,650.68,0.246,2126.92,643.97
ORD-00555,2022-10-05 12:00:00,Electronics,North,5,1542.99,0.27,6105.04,463.01
ORD-00556,2022-10-06 00:00:00,Electronics,North,2,1585.55,,3392.4,384.89
ORD-00557,2022-10-06 12:00:00,Clothing,West,3,46.03,0.336,99.37,20.82
ORD-00558,2022-10-07 00:00:00,Home,West,9,170.98,0.058,1570.2,199.85
ORD-00559,2022-10-07 12:00:00,Clothing,East,1,61.35,0.121,58.45,3.17
ORD-00560,2022-10-08 00:00:00,Electronics,South,6,1982.26,0.207,10227.9,2827.37
ORD-00561,2022-10-08 12:00:00,Electronics,South,6,636.73,0.372,2601.19,409.25
ORD-00562,2022-10-09 00:00:00,Beauty,North,5,123.33,0.399,401.68,28.05
ORD-00563,2022-10-09 12:00:00,Home,North,1,,0.313,108.84,22.06
ORD-00564,2022-10-10 00:00:00,Home,West,1,225.29,0.292,173.07,59.39
ORD-00565,2022-10-10 12:00:00,Home,South,3,202.92,0.211,521.0,132.11
ORD-00566,2022-10-11 00:00:00,Beauty,East,1,34.42,0.266,27.4,2.68
ORD-00567,2022-10-11 12:00:00,Electronics,East,1,266.89,0.058,272.87,55.74
ORD-00568,2022-10-12 00:00:00,Clothing,South,2,130.98,0.108,253.69,81.31
ORD-00569,2022-10-12 12:00:00,Clothing,North,2,181.7,0.394,239.08,15.84
ORD-00570,2022-10-13 00:00:00,Clothing,East,8,145.88,0.392,770.43,185.96
ORD-00571,2022-10-13 12:00:00,Beauty,North,6,82.03,,465.33,123.96
ORD-00572,2022-10-14 00:00:00,Clothing,South,1,136.13,0.096,133.57,34.89
ORD-00573,2022-10-14 12:00:00,Beauty,West,6,66.09,0.092,391.13,37.18
ORD-00574,2022-10-15 00:00:00,Beauty,East,2,124.52,0.194,218.02,70.24
ORD-00575,2022-10-15 12:00:00,Clothing,West,4,132.46,,524.04,76.87
ORD-00576,2022-10-16 00:00:00,Sports,North,1,135.37,0.259,108.92,7.14
ORD-00577,2022-10-16 12:00:00,Home,North,1,152.21,0.03,160.44,12.03
ORD-00578,2022-10-17 00:00:00,Beauty,South,2,46.6,0.041,97.09,18.18
ORD-00579,2022-10-17 12:00:00,Clothing,South,4,192.78,0.111,745.27,46.2
ORD-00580,2022-10-18 00:00:00,Clothing,North,5,167.73,0.311,628.16,178.31
ORD-00581,2022-10-18 12:00:00,Clothing,West,4,128.32,0.129,485.86,150.49
ORD-00582,2022-10-19 00:00:00,Electronics,North,6,1729.75,0.188,9159.71,494.73
ORD-00583,2022-10-19 12:00:00,Clothing,East,7,52.05,0.263,292.15,85.6
ORD-00584,2022-10-20 00:00:00,Sports,East,7,196.39,0.315,1023.61,352.49
ORD-00585,2022-10-20 12:00:00,Home,East,6,200.1,0.123,1145.6,67.72
ORD-00586,2022-10-21 00:00:00,Electronics,North,5,1110.36,0.292,4274.03,1143.26
ORD-00587,2022-10-21 12:00:00,Clothing,South,5,,0.114,934.74,326.91
ORD-00588,2022-10-22 00:00:00,Electronics,East,3,1358.77,,3292.46,951.97
ORD-00589,2022-10-22 12:00:00,Electronics,South,5,,,7986.05,1610.04
ORD-00590,2022-10-23 00:00:00,Sports,East,1,197.48,0.371,135.29,42.68
ORD-00591,2022-10-23 12:00:00,Clothing,North,9,144.74,0.393,861.05,225.92
ORD-00592,2022-10-24 00:00:00,Clothing,North,4,98.26,0.31,295.45,40.69
ORD-00593,2022-10-24 12:00:00,Home,East,7,244.56,0.366,1181.6,138.6
ORD-00594,2022-10-25 00:00:00,Electronics,East,9,580.41,0.055,5378.72,1095.99
ORD-00595,2022-10-25 12:00:00,Electronics,North,5,1960.48,0.262,7882.42,1276.14
ORD-00596,2022-10-26 00:00:00,Home,West,8,340.27,0.079,2730.35,406.39
ORD-00597,2022-10-26 12:00:00,Home,North,5,335.24,0.111,1624.02,167.89
ORD-00598,2022-10-27 00:00:00,Sports,West,2,199.76,0.209,344.33,104.53
ORD-00599,2022-10-27 12:00:00,Home,East,1,222.93,0.297,170.86,44.68
ORD-00600,2022-10-28 00:00:00,Clothing,West,2,23.14,0.289,35.88,5.36
ORD-00601,2022-10-28 12:00:00,Beauty,West,9,116.44,0.348,745.17,90.39
ORD-00602,2022-10-29 00:00:00,Sports,South,5,276.98,,1172.21,103.67
ORD-00603,2022-10-29 12:00:00,Home,West,3,494.31,0.371,1017.92,85.25
ORD-00604,2022-10-30 00:00:00,Sports,North,5,73.17,0.355,257.29,61.14
ORD-00605,2022-10-30 12:00:00,Beauty,South,3,,0.34,57.5,4.75
ORD-00606,2022-10-31 00:00:00,Beauty,North,8,62.27,0.092,493.58,166.86
ORD-00607,2022-10-31 12:00:00,Electronics,South,9,592.04,0.213,4577.84,612.24
ORD-00608,2022-11-01 00:00:00,Home,West,1,152.34,,117.28,6.77
ORD-00609,2022-11-01 12:00:00,Clothing,South,7,21.82,0.39,101.61,31.15
ORD-00610,2022-11-02 00:00:00,Home,North,4,102.62,0.005,445.98,71.48
ORD-00611,2022-11-02 12:00:00,Home,South,1,372.75,0.131,353.69,54.08
ORD-00612,2022-11-03 00:00:00,Sports,West,9,51.05,0.137,432.96,37.06
ORD-00613,2022-11-03 12:00:00,Sports,East,1,215.28,0.115,207.95,51.6
ORD-00614,2022-11-04 00:00:00,Electronics,East,2,781.63,0.327,1149.07,181.14
ORD-00615,2022-11-04 12:00:00,Home,South,1,327.91,0.018,351.72,104.42
ORD-00616,2022-11-05 00:00:00,Home,South,5,,0.144,1395.7,333.83
ORD-00617,2022-11-05 12:00:00,Clothing,East,6,173.3,0.285,812.65,255.15
ORD-00618,2022-11-06 00:00:00,Electronics,East,3,1003.87,0.163,2755.52,652.42
ORD-00619,2022-11-06 12:00:00,Electronics,West,1,1121.94,0.058,1155.5,327.91
ORD-00620,2022-11-07 00:00:00,Beauty,East,2,78.06,0.244,128.96,33.39
ORD-00621,2022-11-07 12:00:00,Clothing,West,9,69.2,0.209,538.53,101.66
ORD-00622,2022-11-08 00:00:00,Sports,West,8,,0.393,1243.35,319.05
ORD-00623,2022-11-08 12:00:00,Clothing,North,9,97.02,0.299,668.97,166.63
