timestamp,sensor_id,temperature_c,humidity_pct,pressure_hpa,power_kw
2024-01-17 02:00:00,sensor_C,23.65,75.1,1016.3,53.92
2024-01-17 03:00:00,sensor_C,24.82,68.6,1014.2,53.49
2024-01-17 04:00:00,sensor_C,25.56,73.3,1014.2,62.47
2024-01-17 05:00:00,sensor_B,26.32,67.3,1018.8,68.48
2024-01-17 06:00:00,sensor_A,29.53,66.7,1017.0,73.01
2024-01-17 07:00:00,sensor_B,27.37,67.0,1017.4,60.33
2024-01-17 08:00:00,sensor_B,27.88,61.1,1014.6,63.99
2024-01-17 09:00:00,sensor_A,26.81,72.8,1016.2,65.32
2024-01-17 10:00:00,sensor_B,24.47,76.4,1015.8,49.56
2024-01-17 11:00:00,sensor_A,23.27,73.5,1014.8,48.89
2024-01-17 12:00:00,sensor_B,20.02,80.8,1015.3,43.41
2024-01-17 13:00:00,sensor_A,19.98,81.4,1017.3,50.46
2024-01-17 14:00:00,sensor_C,17.24,85.6,1018.3,58.65
2024-01-17 15:00:00,sensor_C,15.78,91.5,1014.6,44.96
2024-01-17 16:00:00,sensor_B,11.66,93.8,1012.5,53.27
2024-01-17 17:00:00,sensor_A,12.67,89.9,1018.4,47.74
2024-01-17 18:00:00,sensor_C,9.25,97.4,1018.5,44.72
2024-01-17 19:00:00,sensor_C,14.37,87.1,1016.0,56.26
2024-01-17 20:00:00,sensor_B,12.14,88.6,1018.7,58.64
2024-01-17 21:00:00,sensor_C,13.62,93.2,1015.8,51.65
2024-01-17 22:00:00,sensor_C,13.95,90.7,1013.3,51.45
2024-01-17 23:00:00,sensor_C,17.88,77.6,1012.5,50.25
2024-01-18 00:00:00,sensor_A,19.6,78.6,1012.5,49.41
2024-01-18 01:00:00,sensor_C,24.8,75.1,1015.2,59.77
2024-01-18 02:00:00,sensor_C,25.29,67.4,1014.3,62.57
2024-01-18 03:00:00,sensor_C,24.88,70.4,1014.0,65.31
2024-01-18 04:00:00,sensor_A,24.43,81.3,1015.0,55.2
2024-01-18 05:00:00,sensor_B,24.3,72.6,1016.9,57.42
2024-01-18 06:00:00,sensor_C,26.46,73.6,1014.1,63.03
2024-01-18 07:00:00,sensor_C,25.73,75.9,1013.8,65.29
2024-01-18 08:00:00,sensor_A,27.45,66.1,1014.3,75.95
2024-01-18 09:00:00,sensor_B,25.44,72.6,1017.1,64.55
2024-01-18 10:00:00,sensor_B,24.03,80.1,1015.1,59.27
2024-01-18 11:00:00,sensor_A,20.65,80.4,1015.8,53.63
2024-01-18 12:00:00,sensor_A,20.23,86.8,1018.3,55.07
2024-01-18 13:00:00,sensor_B,15.8,84.4,1020.9,59.66
2024-01-18 14:00:00,sensor_B,15.87,91.6,1016.5,43.26
2024-01-18 15:00:00,sensor_A,15.59,86.7,1016.3,52.4
2024-01-18 16:00:00,sensor_B,12.52,90.2,1012.9,39.68
2024-01-18 17:00:00,sensor_B,12.94,92.5,1016.0,53.81
2024-01-18 18:00:00,sensor_C,9.03,96.1,1015.4,52.2
2024-01-18 19:00:00,sensor_C,9.19,96.0,1017.1,47.81
2024-01-18 20:00:00,sensor_A,13.56,91.1,1014.5,39.32
2024-01-18 21:00:00,sensor_C,15.91,80.7,1015.7,49.94
2024-01-18 22:00:00,sensor_B,15.64,84.1,1016.5,50.89
2024-01-18 23:00:00,sensor_A,21.15,80.4,1019.1,49.75
2024-01-19 00:00:00,sensor_B,17.83,86.2,1018.4,47.51
2024-01-19 01:00:00,sensor_A,46.05,79.5,1017.8,46.41
2024-01-19 02:00:00,sensor_A,24.21,74.5,1016.8,56.42
2024-01-19 03:00:00,sensor_B,26.35,71.7,1014.5,59.85
2024-01-19 04:00:00,sensor_A,26.05,73.8,1016.8,65.39
2024-01-19 05:00:00,sensor_A,26.14,66.5,1013.8,62.1
2024-01-19 06:00:00,sensor_A,28.93,65.1,1014.9,63.89
2024-01-19 07:00:00,sensor_B,27.93,67.9,1018.9,68.49
2024-01-19 08:00:00,sensor_A,26.41,71.0,1016.4,64.89
2024-01-19 09:00:00,sensor_C,26.41,64.1,1015.8,69.69
2024-01-19 10:00:00,sensor_A,23.8,70.5,1016.1,59.1
2024-01-19 11:00:00,sensor_B,21.86,77.2,1015.2,46.41
2024-01-19 12:00:00,sensor_A,19.74,83.4,1011.1,55.7
2024-01-19 13:00:00,sensor_B,16.7,83.7,1012.8,44.46
2024-01-19 14:00:00,sensor_A,14.62,86.1,1016.6,50.11
2024-01-19 15:00:00,sensor_B,13.55,91.3,1013.5,53.02
2024-01-19 16:00:00,sensor_B,13.12,89.3,1015.2,55.83
2024-01-19 17:00:00,sensor_A,9.47,98.4,1012.9,57.56
2024-01-19 18:00:00,sensor_A,13.42,89.2,1014.0,55.1
2024-01-19 19:00:00,sensor_B,12.3,88.2,1015.4,49.45
2024-01-19 20:00:00,sensor_B,-13.53,97.1,1017.3,52.32
2024-01-19 21:00:00,sensor_B,16.77,88.6,1017.7,50.9
2024-01-19 22:00:00,sensor_A,16.06,83.0,1014.0,47.16
2024-01-19 23:00:00,sensor_A,15.93,87.3,1016.0,49.54
2024-01-20 00:00:00,sensor_A,22.36,75.5,1012.6,58.26
2024-01-20 01:00:00,sensor_B,24.1,75.7,1015.6,58.89
2024-01-20 02:00:00,sensor_A,22.64,73.4,1017.4,60.15
2024-01-20 03:00:00,sensor_B,25.17,74.9,1015.3,55.19
2024-01-20 04:00:00,sensor_A,26.24,74.2,1018.1,61.2
2024-01-20 05:00:00,sensor_A,24.89,69.8,1017.1,60.34
2024-01-20 06:00:00,sensor_C,28.49,67.5,1015.9,72.43
2024-01-20 07:00:00,sensor_B,29.0,70.2,1015.0,70.52
2024-01-20 08:00:00,sensor_B,27.91,65.1,1014.4,70.94
2024-01-20 09:00:00,sensor_A,25.71,69.4,1012.6,64.29
2024-01-20 10:00:00,sensor_A,25.41,73.9,1012.9,54.69
2024-01-20 11:00:00,sensor_C,20.37,79.0,1017.5,53.01
2024-01-20 12:00:00,sensor_C,22.73,71.2,1018.5,56.48
2024-01-20 13:00:00,sensor_A,16.77,83.9,1013.3,51.18
2024-01-20 14:00:00,sensor_C,15.01,92.7,1015.6,42.64
2024-01-20 15:00:00,sensor_C,13.48,96.0,1012.4,48.89
2024-01-20 16:00:00,sensor_C,12.1,89.9,1013.6,51.75
2024-01-20 17:00:00,sensor_B,11.98,89.3,1016.0,46.54
2024-01-20 18:00:00,sensor_C,11.65,91.1,1014.5,53.67
2024-01-20 19:00:00,sensor_A,12.47,96.7,1011.7,52.92
2024-01-20 20:00:00,sensor_B,11.84,94.8,1019.0,50.54
2024-01-20 21:00:00,sensor_A,14.59,92.5,1015.4,50.07
2024-01-20 22:00:00,sensor_C,14.36,91.4,1013.3,50.77
2024-01-20 23:00:00,sensor_C,19.03,77.5,1015.8,49.98
2024-01-21 00:00:00,sensor_A,21.08,75.5,1015.4,44.86
2024-01-21 01:00:00,sensor_B,22.06,74.8,1016.4,48.47
2024-01-21 02:00:00,sensor_B,23.03,73.9,1014.9,53.37
2024-01-21 03:00:00,sensor_C,26.12,68.8,1016.2,68.05
2024-01-21 04:00:00,sensor_B,25.6,69.9,1017.5,63.56
2024-01-21 05:00:00,sensor_C,27.78,70.3,1013.0,73.23
2024-01-21 06:00:00,sensor_B,27.77,68.7,1014.2,61.7
2024-01-21 07:00:00,sensor_A,31.67,66.2,1017.3,77.59
2024-01-21 08:00:00,sensor_C,25.09,73.1,1014.5,67.56
2024-01-21 09:00:00,sensor_B,21.66,75.5,1015.4,47.03
2024-01-21 10:00:00,sensor_A,23.04,76.0,1014.7,50.08
2024-01-21 11:00:00,sensor_B,19.5,76.2,1014.8,48.91
2024-01-21 12:00:00,sensor_A,18.91,74.7,1014.6,58.07
2024-01-21 13:00:00,sensor_C,15.98,88.0,1013.1,47.31
2024-01-21 14:00:00,sensor_C,14.64,91.1,1016.6,52.23
2024-01-21 15:00:00,sensor_B,12.75,91.1,1017.8,51.57
2024-01-21 16:00:00,sensor_C,14.52,87.1,1015.3,42.29
2024-01-21 17:00:00,sensor_C,12.2,87.7,1017.6,49.94
2024-01-21 18:00:00,sensor_C,13.61,93.1,1014.7,47.79
2024-01-21 19:00:00,sensor_B,12.33,93.0,1014.6,52.71
2024-01-21 20:00:00,sensor_C,14.46,89.2,1016.5,56.96
2024-01-21 21:00:00,sensor_C,13.89,89.2,1016.5,48.62
2024-01-21 22:00:00,sensor_B,18.39,81.0,1015.5,48.62
2024-01-21 23:00:00,sensor_A,18.64,78.7,1017.0,60.07
2024-01-22 00:00:00,sensor_B,18.83,82.5,1013.1,47.15
2024-01-22 01:00:00,sensor_B,23.0,73.9,1015.1,47.63
2024-01-22 02:00:00,sensor_B,24.04,72.7,1017.6,61.63
2024-01-22 03:00:00,sensor_A,25.35,77.1,1017.6,59.86
2024-01-22 04:00:00,sensor_C,27.07,69.2,1017.4,66.35
2024-01-22 05:00:00,sensor_C,28.85,59.4,1017.8,79.49
2024-01-22 06:00:00,sensor_B,24.82,71.2,1015.0,52.86
2024-01-22 07:00:00,sensor_A,27.2,66.2,1012.3,64.82
2024-01-22 08:00:00,sensor_A,27.95,67.7,1015.2,62.91
2024-01-22 09:00:00,sensor_C,26.03,66.7,1017.0,63.43
2024-01-22 10:00:00,sensor_A,22.31,77.8,1017.3,48.72
2024-01-22 11:00:00,sensor_A,18.52,81.3,1014.7,45.31
2024-01-22 12:00:00,sensor_A,22.55,74.7,1013.8,54.58
2024-01-22 13:00:00,sensor_A,17.65,84.0,1014.0,50.04
2024-01-22 14:00:00,sensor_B,18.27,82.4,1014.7,44.99
2024-01-22 15:00:00,sensor_A,15.54,86.3,1012.0,45.24
2024-01-22 16:00:00,sensor_A,11.88,91.5,1014.7,50.83
2024-01-22 17:00:00,sensor_C,8.52,97.2,1015.9,43.32
2024-01-22 18:00:00,sensor_C,11.31,94.1,1015.6,50.91
2024-01-22 19:00:00,sensor_A,12.22,92.3,1015.1,55.36
2024-01-22 20:00:00,sensor_B,13.75,92.8,1014.4,52.67
2024-01-22 21:00:00,sensor_C,12.68,89.3,1014.7,47.51
2024-01-22 22:00:00,sensor_C,16.27,86.3,1014.7,51.1
2024-01-22 23:00:00,sensor_C,18.2,90.0,1017.2,44.99
2024-01-23 00:00:00,sensor_B,21.48,77.7,1015.8,50.55
2024-01-23 01:00:00,sensor_C,21.61,77.6,1022.2,48.69
2024-01-23 02:00:00,sensor_C,24.66,69.2,1015.2,53.84
2024-01-23 03:00:00,sensor_C,26.09,68.7,1016.7,64.76
2024-01-23 04:00:00,sensor_A,28.24,67.3,1015.2,60.81
2024-01-23 05:00:00,sensor_B,26.5,71.9,1015.2,58.75
2024-01-23 06:00:00,sensor_A,23.39,76.9,1019.0,49.92
2024-01-23 07:00:00,sensor_B,27.37,69.9,1017.9,64.1
2024-01-23 08:00:00,sensor_B,26.58,72.5,1012.4,68.94
2024-01-23 09:00:00,sensor_A,23.92,71.1,1013.8,58.78
2024-01-23 10:00:00,sensor_B,21.74,78.9,1015.6,50.42
2024-01-23 11:00:00,sensor_B,21.21,78.2,1014.8,50.23
2024-01-23 12:00:00,sensor_A,19.83,80.6,1012.9,49.95
2024-01-23 13:00:00,sensor_C,18.07,81.8,1016.1,55.49
2024-01-23 14:00:00,sensor_C,12.57,88.3,1012.1,42.74
2024-01-23 15:00:00,sensor_A,11.71,88.8,1016.2,53.09
2024-01-23 16:00:00,sensor_A,14.77,88.8,1017.4,47.97
2024-01-23 17:00:00,sensor_A,11.99,93.5,1017.7,52.01
2024-01-23 18:00:00,sensor_B,12.0,91.6,1015.6,52.03
2024-01-23 19:00:00,sensor_B,10.27,94.5,1018.9,52.93
2024-01-23 20:00:00,sensor_A,13.07,88.2,1016.6,56.33
2024-01-23 21:00:00,sensor_C,13.78,90.8,1017.6,44.52
2024-01-23 22:00:00,sensor_A,15.07,87.6,1014.5,54.02
2024-01-23 23:00:00,sensor_A,15.74,85.3,1019.0,49.74
2024-01-24 00:00:00,sensor_B,18.7,84.6,1015.9,48.16
2024-01-24 01:00:00,sensor_C,25.03,74.4,1019.1,67.22
2024-01-24 02:00:00,sensor_A,23.48,70.2,1018.7,57.24
2024-01-24 03:00:00,sensor_B,26.84,69.9,1016.5,62.86
2024-01-24 04:00:00,sensor_B,26.63,67.2,1016.8,67.73
2024-01-24 05:00:00,sensor_B,27.26,69.5,1015.6,65.59
2024-01-24 06:00:00,sensor_B,27.05,60.0,1014.3,63.41
2024-01-24 07:00:00,sensor_C,29.75,66.0,1017.2,70.81
2024-01-24 08:00:00,sensor_A,27.49,70.9,1017.1,67.68
2024-01-24 09:00:00,sensor_B,24.47,73.0,1012.8,54.96
2024-01-24 10:00:00,sensor_A,23.41,71.4,1015.8,54.85
2024-01-24 11:00:00,sensor_B,23.68,80.3,1017.7,58.6
2024-01-24 12:00:00,sensor_C,15.74,89.9,1018.9,50.44
2024-01-24 13:00:00,sensor_C,18.4,80.8,1017.5,57.91
2024-01-24 14:00:00,sensor_B,16.81,84.0,1013.0,50.05
2024-01-24 15:00:00,sensor_A,13.22,84.2,1013.9,55.4
2024-01-24 16:00:00,sensor_C,13.3,91.5,1015.3,53.91
2024-01-24 17:00:00,sensor_A,13.03,86.4,1018.8,56.1
2024-01-24 18:00:00,sensor_A,10.15,96.8,1014.8,57.89
2024-01-24 19:00:00,sensor_C,13.54,92.8,1018.2,42.95
2024-01-24 20:00:00,sensor_C,13.52,89.5,1014.8,51.06
2024-01-24 21:00:00,sensor_B,14.11,85.6,1017.1,49.55
2024-01-24 22:00:00,sensor_A,16.16,89.5,1014.2,50.45
2024-01-24 23:00:00,sensor_C,18.99,81.5,1015.7,48.41
2024-01-25 00:00:00,sensor_C,23.47,75.1,1013.8,52.25
2024-01-25 01:00:00,sensor_C,22.99,72.7,1019.0,48.56
2024-01-25 02:00:00,sensor_C,25.22,72.8,1014.7,60.04
2024-01-25 03:00:00,sensor_B,25.95,70.5,1013.0,65.58
2024-01-25 04:00:00,sensor_B,29.78,61.3,1012.8,71.37
2024-01-25 05:00:00,sensor_B,25.53,75.7,1015.9,59.27
2024-01-25 06:00:00,sensor_B,25.39,77.2,1015.2,57.39
2024-01-25 07:00:00,sensor_B,27.96,71.1,1017.4,63.89
2024-01-25 08:00:00,sensor_C,27.92,70.7,1015.6,66.81
2024-01-25 09:00:00,sensor_A,21.79,82.6,1018.5,51.37
2024-01-25 10:00:00,sensor_A,23.99,70.9,1015.4,61.01
2024-01-25 11:00:00,sensor_B,21.8,74.1,1018.2,45.23
2024-01-25 12:00:00,sensor_A,21.12,77.1,1014.2,49.88
2024-01-25 13:00:00,sensor_C,18.57,83.0,1013.1,54.71
2024-01-25 14:00:00,sensor_C,13.29,89.2,1014.5,45.28
2024-01-25 15:00:00,sensor_C,12.72,87.9,1013.9,55.07
2024-01-25 16:00:00,sensor_B,11.86,92.2,1013.7,48.24
2024-01-25 17:00:00,sensor_C,13.38,89.6,1017.0,52.85
2024-01-25 18:00:00,sensor_A,12.56,93.7,1015.6,49.13
2024-01-25 19:00:00,sensor_C,11.34,93.1,1016.5,51.83
2024-01-25 20:00:00,sensor_A,13.29,84.4,1017.2,56.44
2024-01-25 21:00:00,sensor_A,12.76,92.0,1012.8,49.51
2024-01-25 22:00:00,sensor_C,19.07,86.1,1017.3,53.99
2024-01-25 23:00:00,sensor_B,18.79,81.9,1013.8,51.1
2024-01-26 00:00:00,sensor_B,21.18,81.2,1015.0,46.86
2024-01-26 01:00:00,sensor_A,24.14,72.3,1012.4,55.82
2024-01-26 02:00:00,sensor_B,25.52,73.4,1017.5,59.74
2024-01-26 03:00:00,sensor_B,25.7,69.2,1012.8,55.47
2024-01-26 04:00:00,sensor_A,26.65,69.3,1013.8,65.79
2024-01-26 05:00:00,sensor_C,29.66,64.8,1014.0,75.61
2024-01-26 06:00:00,sensor_C,28.04,69.4,1016.0,71.37
2024-01-26 07:00:00,sensor_C,26.6,67.6,1015.9,69.53
2024-01-26 08:00:00,sensor_A,29.88,60.8,1017.9,77.45
2024-01-26 09:00:00,sensor_C,24.25,75.0,1016.0,54.35
2024-01-26 10:00:00,sensor_C,21.4,79.2,1018.2,48.44
2024-01-26 11:00:00,sensor_B,23.56,75.0,1017.0,58.03
2024-01-26 12:00:00,sensor_B,18.9,84.4,1014.4,51.56
2024-01-26 13:00:00,sensor_B,18.58,81.5,1014.9,49.93
2024-01-26 14:00:00,sensor_C,18.73,82.8,1019.3,46.5
2024-01-26 15:00:00,sensor_A,12.28,90.5,1018.7,47.88
2024-01-26 16:00:00,sensor_C,13.01,89.7,1017.9,52.33
2024-01-26 17:00:00,sensor_B,14.5,89.3,1018.2,42.2
2024-01-26 18:00:00,sensor_A,13.02,97.3,1017.2,40.64
2024-01-26 19:00:00,sensor_A,12.0,94.2,1017.0,52.77
2024-01-26 20:00:00,sensor_A,16.66,86.7,1016.4,47.87
2024-01-26 21:00:00,sensor_C,14.2,91.0,1019.7,51.87
2024-01-26 22:00:00,sensor_B,16.6,78.1,1015.4,56.31
2024-01-26 23:00:00,sensor_B,20.4,80.4,1016.8,45.95
2024-01-27 00:00:00,sensor_B,21.47,80.5,1012.9,43.32
2024-01-27 01:00:00,sensor_C,24.05,74.2,1013.5,55.05
2024-01-27 02:00:00,sensor_C,22.65,75.9,1020.0,49.21
2024-01-27 03:00:00,sensor_C,27.5,65.9,1017.6,66.4
2024-01-27 04:00:00,sensor_C,27.18,67.9,1015.9,67.7
2024-01-27 05:00:00,sensor_A,26.61,67.6,1016.5,65.13
2024-01-27 06:00:00,sensor_B,28.33,70.5,1013.6,69.18
2024-01-27 07:00:00,sensor_B,28.01,72.5,1015.5,72.27
2024-01-27 08:00:00,sensor_A,29.73,71.2,1013.5,75.87
2024-01-27 09:00:00,sensor_C,26.23,68.1,1015.8,61.96
2024-01-27 10:00:00,sensor_C,22.83,73.8,1017.7,55.03
2024-01-27 11:00:00,sensor_C,20.55,76.9,1017.3,43.82
2024-01-27 12:00:00,sensor_C,19.93,77.1,1019.6,54.25
2024-01-27 13:00:00,sensor_A,15.91,83.1,1017.0,50.09
2024-01-27 14:00:00,sensor_A,14.93,86.1,1011.4,45.2
2024-01-27 15:00:00,sensor_C,13.98,91.7,1020.3,48.33
2024-01-27 16:00:00,sensor_C,12.44,89.2,1014.7,54.15
2024-01-27 17:00:00,sensor_B,13.36,93.1,1016.7,46.93
2024-01-27 18:00:00,sensor_A,10.89,97.8,1016.6,51.64
2024-01-27 19:00:00,sensor_A,8.57,98.0,1016.9,53.52
2024-01-27 20:00:00,sensor_A,10.54,97.9,1016.5,50.1
2024-01-27 21:00:00,sensor_A,14.32,84.4,1016.6,46.54
2024-01-27 22:00:00,sensor_A,15.12,85.6,1013.8,49.74
2024-01-27 23:00:00,sensor_B,16.07,86.5,1021.6,44.36
2024-01-28 00:00:00,sensor_B,22.94,76.3,1017.8,50.86
2024-01-28 01:00:00,sensor_B,23.31,79.3,1016.6,49.51
2024-01-28 02:00:00,sensor_B,23.91,71.1,1020.2,55.55
2024-01-28 03:00:00,sensor_C,26.01,69.4,1014.3,56.94
2024-01-28 04:00:00,sensor_A,26.53,69.9,1018.2,63.93
2024-01-28 05:00:00,sensor_A,25.85,69.7,1015.4,66.07
2024-01-28 06:00:00,sensor_A,29.55,62.6,1017.3,77.42
2024-01-28 07:00:00,sensor_A,29.0,65.1,1017.3,66.03
2024-01-28 08:00:00,sensor_A,23.96,73.3,1011.8,53.22
2024-01-28 09:00:00,sensor_C,26.0,75.3,1013.6,65.4
2024-01-28 10:00:00,sensor_C,24.51,70.2,1019.7,60.33
2024-01-28 11:00:00,sensor_A,21.59,80.1,1016.0,47.54
2024-01-28 12:00:00,sensor_C,23.15,79.1,1020.5,51.49
2024-01-28 13:00:00,sensor_A,20.91,77.1,1019.1,50.33
2024-01-28 14:00:00,sensor_A,15.43,87.6,1016.1,42.67
2024-01-28 15:00:00,sensor_A,14.01,90.7,1015.9,52.1
2024-01-28 16:00:00,sensor_C,12.56,92.4,1019.8,54.33
2024-01-28 17:00:00,sensor_B,11.36,93.2,1020.8,48.44
2024-01-28 18:00:00,sensor_C,10.62,92.0,1016.0,44.32
2024-01-28 19:00:00,sensor_B,13.03,92.4,1019.6,55.65
2024-01-28 20:00:00,sensor_B,16.01,84.9,1018.6,50.88
2024-01-28 21:00:00,sensor_C,16.67,85.1,1019.0,52.84
2024-01-28 22:00:00,sensor_C,17.18,84.8,1016.8,44.72
2024-01-28 23:00:00,sensor_B,14.32,91.1,1015.2,44.73
2024-01-29 00:00:00,sensor_C,17.2,90.0,1014.5,51.66
2024-01-29 01:00:00,sensor_A,-1.33,72.3,1014.0,59.11
2024-01-29 02:00:00,sensor_C,26.43,70.5,1020.4,58.77
2024-01-29 03:00:00,sensor_A,26.49,65.8,1016.6,63.06
2024-01-29 04:00:00,sensor_A,26.47,74.7,1014.3,57.06
2024-01-29 05:00:00,sensor_C,29.76,65.5,1018.6,70.46
2024-01-29 06:00:00,sensor_B,29.13,65.4,1015.7,70.36
2024-01-29 07:00:00,sensor_A,29.43,66.0,1015.3,74.26
2024-01-29 08:00:00,sensor_A,24.14,74.1,1020.8,48.01
2024-01-29 09:00:00,sensor_A,26.17,68.5,1014.0,67.8
2024-01-29 10:00:00,sensor_C,26.66,73.6,1017.1,63.3
2024-01-29 11:00:00,sensor_A,22.86,77.6,1015.5,57.76
2024-01-29 12:00:00,sensor_C,21.42,80.2,1015.1,52.79
2024-01-29 13:00:00,sensor_C,17.98,81.0,1013.7,53.41
2024-01-29 14:00:00,sensor_A,16.16,83.6,1016.8,58.08
2024-01-29 15:00:00,sensor_C,16.45,85.0,1014.9,46.87
2024-01-29 16:00:00,sensor_B,12.07,94.3,1017.9,50.54
2024-01-29 17:00:00,sensor_B,11.12,94.8,1016.6,46.04
2024-01-29 18:00:00,sensor_B,11.28,90.7,1016.1,49.59
2024-01-29 19:00:00,sensor_A,12.31,93.5,1015.0,52.88
2024-01-29 20:00:00,sensor_C,10.66,91.1,1019.6,54.51
2024-01-29 21:00:00,sensor_C,15.44,84.9,1018.2,48.47
2024-01-29 22:00:00,sensor_A,15.75,86.8,1015.3,45.18
2024-01-29 23:00:00,sensor_A,19.21,77.7,1014.0,50.29
2024-01-30 00:00:00,sensor_B,16.82,81.9,1012.9,46.59
2024-01-30 01:00:00,sensor_B,23.36,79.6,1019.0,51.76
2024-01-30 02:00:00,sensor_C,26.01,75.1,1018.5,64.7
2024-01-30 03:00:00,sensor_C,26.31,77.4,1018.8,64.89
2024-01-30 04:00:00,sensor_A,26.97,70.9,1016.5,68.26
2024-01-30 05:00:00,sensor_A,29.03,68.4,1018.4,69.73
2024-01-30 06:00:00,sensor_B,29.91,64.7,1018.8,77.76
2024-01-30 07:00:00,sensor_B,28.51,66.2,1016.6,69.59
2024-01-30 08:00:00,sensor_C,27.82,70.9,1016.0,66.34
2024-01-30 09:00:00,sensor_B,28.14,71.9,1014.8,64.03
2024-01-30 10:00:00,sensor_A,25.14,74.6,1017.6,51.07
2024-01-30 11:00:00,sensor_C,20.87,76.2,1017.9,43.74
2024-01-30 12:00:00,sensor_B,21.9,78.3,1016.0,50.86
2024-01-30 13:00:00,sensor_B,17.74,81.1,1016.2,46.37
2024-01-30 14:00:00,sensor_C,16.05,85.0,1016.4,43.42
2024-01-30 15:00:00,sensor_B,14.5,93.2,1018.4,48.32
2024-01-30 16:00:00,sensor_C,14.53,84.6,1014.1,51.12
2024-01-30 17:00:00,sensor_B,14.9,94.2,1014.6,51.66
2024-01-30 18:00:00,sensor_B,12.04,93.6,1014.6,49.88
2024-01-30 19:00:00,sensor_B,14.87,86.3,1016.5,49.76
2024-01-30 20:00:00,sensor_B,13.32,90.2,1017.5,47.85
2024-01-30 21:00:00,sensor_B,-8.55,83.3,1014.7,52.54
2024-01-30 22:00:00,sensor_A,16.3,83.9,1018.6,49.29
2024-01-30 23:00:00,sensor_A,17.19,84.4,1019.8,49.69
2024-01-31 00:00:00,sensor_B,22.88,74.7,1017.7,56.8
2024-01-31 01:00:00,sensor_A,21.19,75.4,1019.1,53.17
2024-01-31 02:00:00,sensor_B,23.02,74.8,1015.0,52.31
2024-01-31 03:00:00,sensor_B,23.77,70.4,1015.1,54.01
2024-01-31 04:00:00,sensor_A,28.83,62.9,1017.9,69.15
2024-01-31 05:00:00,sensor_B,29.98,61.2,1016.8,65.86
2024-01-31 06:00:00,sensor_A,28.56,72.2,1015.1,74.07
2024-01-31 07:00:00,sensor_B,26.25,71.8,1019.7,60.02
2024-01-31 08:00:00,sensor_B,26.92,71.4,1017.5,68.17
2024-01-31 09:00:00,sensor_B,25.2,72.2,1018.3,59.78
2024-01-31 10:00:00,sensor_B,22.45,77.8,1015.5,56.93
2024-01-31 11:00:00,sensor_C,21.34,81.5,1020.3,52.12
2024-01-31 12:00:00,sensor_B,20.76,80.1,1016.6,53.65
2024-01-31 13:00:00,sensor_B,17.02,89.4,1019.0,47.63
2024-01-31 14:00:00,sensor_B,16.44,85.2,1015.8,44.86
2024-01-31 15:00:00,sensor_C,11.68,94.3,1017.3,50.59
2024-01-31 16:00:00,sensor_B,15.59,88.7,1018.0,42.33
2024-01-31 17:00:00,sensor_A,11.69,89.7,1020.9,48.13
2024-01-31 18:00:00,sensor_C,13.31,90.2,1016.1,45.24
2024-01-31 19:00:00,sensor_C,12.56,85.6,1017.3,46.64
2024-01-31 20:00:00,sensor_B,13.68,89.1,1018.1,52.38
2024-01-31 21:00:00,sensor_B,12.65,90.2,1014.1,52.12
2024-01-31 22:00:00,sensor_A,14.86,86.7,1012.6,49.35
2024-01-31 23:00:00,sensor_C,16.82,83.5,1015.0,51.28
2024-02-01 00:00:00,sensor_C,20.04,81.5,1018.9,47.84
2024-02-01 01:00:00,sensor_C,24.06,71.3,1020.4,65.89
2024-02-01 02:00:00,sensor_B,24.65,78.6,1015.1,59.15
2024-02-01 03:00:00,sensor_A,24.31,75.2,1014.6,54.56
2024-02-01 04:00:00,sensor_A,27.06,67.0,1020.1,68.68
2024-02-01 05:00:00,sensor_C,27.61,70.5,1015.9,71.78
2024-02-01 06:00:00,sensor_A,27.47,71.8,1016.3,63.32
2024-02-01 07:00:00,sensor_C,27.7,69.6,1019.9,61.44
2024-02-01 08:00:00,sensor_A,28.07,64.9,1019.6,63.34
2024-02-01 09:00:00,sensor_C,24.58,79.8,1018.9,55.05
2024-02-01 10:00:00,sensor_B,23.48,76.7,1013.6,54.23
2024-02-01 11:00:00,sensor_B,23.54,70.9,1014.5,48.11
2024-02-01 12:00:00,sensor_C,20.7,79.6,1019.3,48.33
2024-02-01 13:00:00,sensor_B,19.85,79.6,1017.7,49.17
2024-02-01 14:00:00,sensor_B,18.15,82.8,1015.5,51.3
2024-02-01 15:00:00,sensor_C,12.3,88.0,1016.4,52.45
2024-02-01 16:00:00,sensor_B,13.5,89.9,1019.3,51.61
2024-02-01 17:00:00,sensor_A,11.51,90.2,1020.1,57.17
2024-02-01 18:00:00,sensor_C,10.2,93.6,1017.1,54.38
2024-02-01 19:00:00,sensor_B,11.09,94.5,1015.7,50.89
2024-02-01 20:00:00,sensor_B,12.62,89.6,1016.5,46.12
2024-02-01 21:00:00,sensor_A,13.9,88.3,1019.8,47.3
2024-02-01 22:00:00,sensor_A,15.09,89.8,1019.7,44.29
2024-02-01 23:00:00,sensor_A,17.91,80.5,1017.5,50.61
2024-02-02 00:00:00,sensor_C,23.67,72.5,1016.0,56.34
2024-02-02 01:00:00,sensor_C,19.48,77.0,1019.3,53.57
2024-02-02 02:00:00,sensor_B,25.71,69.0,1020.4,62.19
2024-02-02 03:00:00,sensor_C,25.63,71.9,1014.2,65.1
2024-02-02 04:00:00,sensor_B,26.27,72.5,1016.7,67.11
