period,year,quarter,region,product_line,revenue_usd,cogs_usd,opex_usd,ebitda_usd,margin_pct
2024-Q4,2024,4,Europe,SaaS,2385827.0,757144.0,653886.0,974796.0,40.9
2024-Q4,2024,4,Europe,Support,1017838.0,351935.0,214859.0,451044.0,44.3
2024-Q4,2024,4,Europe,Professional Services,1189461.0,508604.0,361852.0,319006.0,26.8
2024-Q4,2024,4,Europe,Hardware,673321.0,291306.0,189355.0,192660.0,28.6
2024-Q4,2024,4,Americas,SaaS,3358942.0,1319651.0,753548.0,1285743.0,38.3
2024-Q4,2024,4,Americas,Support,1517621.0,501030.0,309950.0,706642.0,46.6
2024-Q4,2024,4,Americas,Professional Services,1784310.0,586194.0,515989.0,682127.0,38.2
2024-Q4,2024,4,Americas,Hardware,914749.0,248217.0,234573.0,431958.0,47.2
2024-Q4,2024,4,APAC,SaaS,1947695.0,792325.0,589413.0,565957.0,29.1
2024-Q4,2024,4,APAC,Support,723436.0,244802.0,169206.0,309429.0,42.8
2024-Q4,2024,4,APAC,Professional Services,908138.0,229912.0,298798.0,379429.0,41.8
2024-Q4,2024,4,APAC,Hardware,489226.0,122604.0,136678.0,229944.0,47.0
