Customer ID,  Product Name  ,Sale Amount ($),QUANTITY,Date,City,Rating,Return?
C4622,Widget B,398.72,12.0,,Marrakech,2.0,1
C9763,widget a,186.5,6.0,Jan 15 2024,Rabat,5.0,Yes
C4877,Widget B,107.1,,2024/01/15,,3.0,No
C2493,Widget A,,2.0,2024-01-15,Fes,4.0,
C7829,Widget C,73.82,19.0,2024/01/15,Casablanca,5.0,no
C4887,Widget A,44.55,,2024-01-15,Casablanca,,no
C4580,Widget A,341.67,,2024/01/15,Casablanca,5.0,0
C3305,Widget B,222.79,2.0,Jan 15 2024,Fes,2.0,0
C7777,Widget B,78.48,2.0,2024-01-15,,,YES
C5420,Widget B,397.26,14.0,15/01/2024,Marrakech,2.0,
C5355,WIDGET A,14.47,15.0,2024-01-15,Rabat,3.0,YES
C7901,Widget B,218.17,7.0,2024-01-15,Marrakech,2.0,
C4265,WIDGET A,,2.0,,,,no
C6936,Widget A,18.75,1.0,,Casablanca,1.0,No
C2548,Widget B,277.58,18.0,,Fes,5.0,Yes
C6145,Widget A,81.94,,2024-01-15,,3.0,YES
C4857,Widget A,38.92,8.0,Jan 15 2024,,5.0,
C5595,Widget B,241.99,5.0,2024/01/15,Rabat,3.0,no
C4286,Widget C,422.6,14.0,15/01/2024,,1.0,1
C2186,Widget A,245.39,17.0,Jan 15 2024,Casablanca,1.0,YES
C9283,WIDGET A,44.43,13.0,15/01/2024,Marrakech,5.0,0
C4622,,155.66,16.0,,Marrakech,4.0,0
C7724,Widget C,225.82,17.0,15/01/2024,,1.0,1
C9146,Widget C,144.17,6.0,15/01/2024,,2.0,yes
C4991,Widget B,172.08,14.0,2024/01/15,Fes,3.0,no
C8383,widget a,252.58,5.0,15/01/2024,,3.0,no
C4950,WIDGET A,471.52,5.0,,,1.0,0
C1582,Widget B,403.4,19.0,2024/01/15,Fes,3.0,YES
C8939,Widget B,,7.0,,Fes,1.0,No
C8563,Widget A,393.7,16.0,Jan 15 2024,Fes,2.0,yes
C6093,,200.3,7.0,,Rabat,4.0,yes
C8451,,408.78,,,Marrakech,,YES
C7023,Widget A,,6.0,,Fes,1.0,0
C8216,Widget B,341.1,1.0,2024-01-15,Casablanca,3.0,No
C1510,Widget A,184.24,9.0,,Marrakech,2.0,1
C8332,widget a,358.03,12.0,15/01/2024,Rabat,,YES
C2928,,285.02,8.0,,Fes,5.0,No
C9846,Widget C,311.19,,2024-01-15,Marrakech,,No
C9695,WIDGET A,275.79,16.0,2024-01-15,Casablanca,3.0,No
C1496,Widget A,32.62,8.0,2024/01/15,Fes,1.0,0
C6864,,239.75,14.0,2024-01-15,Marrakech,3.0,No
C4453,widget a,,2.0,15/01/2024,Fes,4.0,No
C3293,Widget B,88.41,17.0,Jan 15 2024,,4.0,no
C9714,widget a,240.42,15.0,15/01/2024,,,1
C4612,Widget C,206.06,4.0,2024/01/15,Fes,4.0,no
C5973,WIDGET A,28.73,10.0,2024/01/15,Fes,1.0,YES
C3820,Widget C,72.93,15.0,2024/01/15,Rabat,1.0,yes
C7139,Widget A,235.32,16.0,15/01/2024,,2.0,no
C3271,Widget B,483.99,8.0,2024-01-15,Marrakech,,YES
C4256,,245.77,3.0,2024-01-15,,5.0,1
C7345,WIDGET A,,2.0,15/01/2024,,4.0,1
C2906,WIDGET A,224.31,19.0,15/01/2024,Rabat,4.0,0
C8061,Widget C,99.9,3.0,2024/01/15,,4.0,yes
C9804,,15.49,7.0,,Marrakech,2.0,Yes
C7335,Widget C,190.87,17.0,15/01/2024,Fes,4.0,Yes
C4254,Widget A,460.15,19.0,Jan 15 2024,,4.0,1
C2633,widget a,165.79,9.0,,Fes,1.0,no
C6047,,187.42,13.0,Jan 15 2024,Fes,5.0,no
C4941,,,10.0,15/01/2024,,4.0,1
C3194,Widget B,369.77,3.0,Jan 15 2024,,,1
C4303,Widget A,306.15,10.0,2024-01-15,Casablanca,2.0,
C9701,Widget C,,,,Fes,4.0,
C2519,,472.9,12.0,,Fes,,1
C3325,Widget C,,11.0,2024-01-15,,5.0,1
C4137,Widget C,149.54,16.0,15/01/2024,Fes,,
C9224,Widget B,422.36,4.0,2024-01-15,Casablanca,1.0,No
C4225,,467.93,11.0,,,4.0,
C3625,Widget B,478.5,,,,,no
C3676,Widget B,268.94,2.0,15/01/2024,,2.0,No
C9521,,435.4,19.0,Jan 15 2024,Rabat,5.0,YES
C4183,Widget A,95.94,15.0,2024/01/15,Casablanca,4.0,
C4305,Widget A,,19.0,,Casablanca,4.0,No
C4279,,380.3,9.0,,Marrakech,2.0,No
C8847,Widget A,202.6,11.0,2024/01/15,Casablanca,3.0,1
C7392,,126.37,2.0,Jan 15 2024,,2.0,1
C6397,,381.03,4.0,2024/01/15,Fes,4.0,1
C2918,widget a,218.14,2.0,2024/01/15,Rabat,,
C2024,,489.41,,Jan 15 2024,Rabat,,0
C1792,Widget B,428.03,8.0,15/01/2024,Marrakech,5.0,0
C3660,Widget B,396.26,5.0,2024-01-15,Casablanca,1.0,Yes
C8123,,170.23,15.0,Jan 15 2024,Marrakech,4.0,yes
C7847,Widget C,357.27,12.0,,Fes,2.0,1
C8040,,379.18,9.0,,Marrakech,3.0,0
C7007,,207.68,8.0,Jan 15 2024,Marrakech,1.0,yes
C5640,Widget C,51.82,11.0,,,2.0,YES
C4204,WIDGET A,368.97,,2024-01-15,Marrakech,,No
C7539,widget a,150.76,15.0,,Casablanca,,0
C2757,Widget A,70.72,16.0,15/01/2024,Fes,4.0,YES
C1616,widget a,26.13,4.0,15/01/2024,Rabat,3.0,Yes
C8458,WIDGET A,,,15/01/2024,,5.0,YES
C5269,Widget A,257.42,,15/01/2024,Casablanca,2.0,yes
C6600,WIDGET A,,4.0,15/01/2024,,,no
C9612,Widget C,283.88,17.0,Jan 15 2024,Marrakech,3.0,yes
C7137,Widget A,448.22,8.0,2024-01-15,Marrakech,4.0,0
C7878,widget a,300.97,3.0,15/01/2024,,5.0,0
C5311,,,11.0,15/01/2024,,3.0,No
C3866,widget a,119.97,8.0,2024-01-15,Rabat,,yes
C4152,Widget C,222.43,,,,3.0,no
C9106,Widget B,302.28,14.0,Jan 15 2024,Rabat,3.0,0
C4439,Widget C,433.22,8.0,Jan 15 2024,Marrakech,4.0,yes
C9401,Widget C,,11.0,Jan 15 2024,,1.0,1
C1279,Widget B,228.7,2.0,15/01/2024,Casablanca,1.0,Yes
C3634,,95.91,8.0,15/01/2024,Marrakech,2.0,
C9492,widget a,355.15,1.0,2024-01-15,Casablanca,,yes
C6218,widget a,475.53,6.0,,Fes,,yes
C4298,Widget B,479.16,15.0,2024/01/15,Fes,2.0,1
C2580,Widget C,497.85,,2024/01/15,Fes,4.0,YES
C5346,Widget C,129.86,7.0,2024/01/15,,5.0,YES
C9616,,419.28,14.0,,,3.0,
C4214,Widget B,30.59,14.0,2024-01-15,Casablanca,5.0,no
C5335,Widget C,12.44,15.0,2024/01/15,Rabat,4.0,YES
C4196,Widget A,338.51,2.0,,Marrakech,,no
C8746,Widget A,,6.0,,Marrakech,5.0,No
C7169,Widget C,197.24,13.0,15/01/2024,Rabat,3.0,yes
C6550,WIDGET A,11.16,6.0,Jan 15 2024,Fes,5.0,YES
C7032,widget a,47.96,13.0,15/01/2024,Fes,4.0,Yes
C4705,Widget C,108.28,18.0,2024-01-15,Marrakech,2.0,1
C8291,WIDGET A,279.46,16.0,15/01/2024,,,YES
C6521,Widget A,169.31,10.0,15/01/2024,Marrakech,4.0,1
C1646,Widget B,284.11,4.0,,,2.0,0
C4361,Widget A,326.24,7.0,Jan 15 2024,,,no
C8865,,6.67,11.0,,,1.0,0
C3292,widget a,424.61,15.0,,Fes,,1
C9609,widget a,33.58,18.0,2024/01/15,Marrakech,1.0,No
C8333,,437.16,17.0,Jan 15 2024,Casablanca,,yes
C9900,Widget A,488.15,,Jan 15 2024,Fes,5.0,no
C8178,Widget C,452.24,3.0,2024/01/15,Fes,5.0,Yes
C2158,,273.38,3.0,15/01/2024,,4.0,YES
C2717,Widget A,,5.0,Jan 15 2024,Fes,5.0,
C5379,,90.48,,15/01/2024,,4.0,0
C4224,Widget B,468.86,1.0,15/01/2024,,1.0,1
C9450,widget a,16.55,19.0,15/01/2024,,5.0,No
C8637,,277.98,7.0,2024-01-15,Rabat,2.0,0
C7829,Widget C,233.29,3.0,,Rabat,4.0,No
C9467,,399.46,11.0,,,5.0,no
C1541,,373.79,3.0,2024/01/15,Casablanca,4.0,
C7316,Widget B,,17.0,2024/01/15,,1.0,0
C8831,Widget A,85.95,,Jan 15 2024,Casablanca,,No
C9775,Widget C,398.17,18.0,Jan 15 2024,Marrakech,5.0,YES
C8546,Widget C,,8.0,,,1.0,
C8281,Widget C,53.45,13.0,2024-01-15,Casablanca,5.0,no
C8020,widget a,367.78,3.0,2024-01-15,Casablanca,1.0,YES
C2154,Widget C,260.27,1.0,,,1.0,no
C4706,Widget C,159.43,,2024-01-15,,3.0,no
C8881,Widget A,12.15,15.0,2024/01/15,,4.0,YES
C6690,Widget A,363.41,1.0,15/01/2024,Marrakech,1.0,No
C3340,Widget A,70.35,,2024/01/15,,1.0,
C7442,Widget C,426.15,9.0,,,4.0,0
C1234,widget a,135.97,12.0,Jan 15 2024,Marrakech,1.0,Yes
C4569,Widget C,,1.0,2024-01-15,,5.0,No
C7787,,145.7,17.0,Jan 15 2024,Rabat,2.0,1
C8055,Widget A,352.62,11.0,2024-01-15,Marrakech,5.0,no
C5582,Widget C,,10.0,,,4.0,1
C3459,Widget C,174.79,12.0,15/01/2024,Casablanca,2.0,Yes
C5468,Widget A,,16.0,,Marrakech,4.0,0
C2652,Widget A,294.8,1.0,,Fes,2.0,Yes
C9423,Widget C,291.89,1.0,15/01/2024,Fes,3.0,No
C5657,Widget C,477.33,16.0,2024-01-15,Marrakech,4.0,Yes
C8916,Widget A,44.64,8.0,Jan 15 2024,Fes,4.0,no
C3292,widget a,424.61,15.0,,Fes,,1
C9531,Widget B,122.09,5.0,2024-01-15,Rabat,2.0,no
C4335,widget a,,,Jan 15 2024,,3.0,yes
C8818,Widget B,35.17,18.0,2024-01-15,Marrakech,,0
C4236,Widget C,476.42,10.0,15/01/2024,Casablanca,,yes
C4950,WIDGET A,471.52,5.0,,,1.0,0
C6608,widget a,74.97,12.0,15/01/2024,,4.0,0
C7241,WIDGET A,470.22,10.0,,,,yes
C3338,Widget C,458.94,16.0,2024/01/15,,,0
C3822,widget a,489.05,,2024-01-15,Marrakech,1.0,YES
C5466,widget a,,5.0,,,3.0,yes
C6690,Widget A,363.41,1.0,15/01/2024,Marrakech,1.0,No
C1349,,369.85,11.0,Jan 15 2024,Casablanca,2.0,No
C3659,Widget A,60.64,14.0,15/01/2024,Marrakech,3.0,No
C5368,,387.48,4.0,15/01/2024,Marrakech,,Yes
C2966,,401.98,2.0,,Rabat,2.0,0
C2840,,406.88,16.0,2024-01-15,Marrakech,,YES
C6008,Widget A,293.54,,15/01/2024,,4.0,YES
C3730,WIDGET A,34.84,3.0,,,5.0,
C8881,Widget A,12.15,15.0,2024/01/15,,4.0,YES
C9612,Widget C,283.88,17.0,Jan 15 2024,Marrakech,3.0,yes
C3459,Widget C,174.79,12.0,15/01/2024,Casablanca,2.0,Yes
C2087,Widget A,137.0,16.0,15/01/2024,Fes,3.0,yes
C3866,widget a,119.97,8.0,2024-01-15,Rabat,,yes
C3097,,456.65,4.0,2024-01-15,,5.0,no
C7424,widget a,185.58,1.0,,Marrakech,1.0,yes
C7169,Widget C,197.24,13.0,15/01/2024,Rabat,3.0,yes
C8921,Widget A,15.37,10.0,Jan 15 2024,Marrakech,,1
C5582,Widget C,,10.0,,,4.0,1
C1443,widget a,59.82,19.0,2024-01-15,,5.0,0
C6052,widget a,77.67,17.0,2024-01-15,Rabat,2.0,YES
C8776,,192.81,17.0,15/01/2024,Rabat,4.0,1
C4780,Widget B,299.89,7.0,2024-01-15,Rabat,4.0,Yes
C5355,WIDGET A,14.47,15.0,2024-01-15,Rabat,3.0,YES
C7145,Widget B,162.86,5.0,15/01/2024,Rabat,3.0,0
C4279,,380.3,9.0,,Marrakech,2.0,No
C7087,,121.83,18.0,15/01/2024,,1.0,no
C3951,,265.71,7.0,,Rabat,5.0,Yes
C6105,Widget A,19.37,,Jan 15 2024,Rabat,5.0,No
C2089,Widget C,327.23,18.0,,Rabat,2.0,Yes
C3325,Widget C,,11.0,2024-01-15,,5.0,1
C2158,,273.38,3.0,15/01/2024,,4.0,YES
C7187,Widget B,434.54,2.0,15/01/2024,Marrakech,5.0,Yes
C8978,Widget A,133.7,3.0,Jan 15 2024,Casablanca,,yes
C6093,,200.3,7.0,,Rabat,4.0,yes
C6406,Widget B,81.38,10.0,2024/01/15,,,YES
C5248,WIDGET A,54.2,4.0,,,,yes
C7139,Widget A,235.32,16.0,15/01/2024,,2.0,no
C2920,Widget B,451.83,,2024/01/15,Fes,1.0,0
C1479,Widget B,,16.0,2024-01-15,Casablanca,,No
C7730,Widget C,335.93,,2024-01-15,Casablanca,5.0,
C8746,Widget A,,6.0,,Marrakech,5.0,No
C1234,widget a,135.97,12.0,Jan 15 2024,Marrakech,1.0,Yes
C8305,Widget A,468.65,,15/01/2024,,1.0,
C5463,Widget A,204.37,14.0,Jan 15 2024,Fes,2.0,No
C9916,widget a,167.44,7.0,2024-01-15,Fes,2.0,no
C1671,,187.72,2.0,2024/01/15,Fes,4.0,YES
C7744,Widget C,26.1,9.0,Jan 15 2024,Rabat,5.0,No
C8472,WIDGET A,54.19,7.0,2024/01/15,Casablanca,3.0,0
C9330,Widget A,468.67,8.0,15/01/2024,,1.0,0
C8117,widget a,224.22,,2024-01-15,Rabat,5.0,YES
C7137,Widget A,448.22,8.0,2024-01-15,Marrakech,4.0,0
C4298,Widget B,479.16,15.0,2024/01/15,Fes,2.0,1
C4018,widget a,464.78,19.0,15/01/2024,Casablanca,,yes
C6521,Widget A,169.31,10.0,15/01/2024,Marrakech,4.0,1
C3340,Widget A,70.35,,2024/01/15,,1.0,
C7384,,,2.0,,Rabat,1.0,Yes
C8434,WIDGET A,369.26,13.0,15/01/2024,Casablanca,1.0,0
C3944,Widget C,23.77,1.0,15/01/2024,,2.0,No
C8528,Widget C,484.23,18.0,,,1.0,
C1640,Widget C,454.16,10.0,15/01/2024,,,
C1113,Widget C,446.69,10.0,Jan 15 2024,Fes,,no
C3689,,125.55,6.0,Jan 15 2024,Rabat,1.0,0
C7878,widget a,300.97,3.0,15/01/2024,,5.0,0
C9279,,,17.0,Jan 15 2024,Casablanca,5.0,no
C5228,Widget C,293.57,15.0,15/01/2024,Casablanca,4.0,1
C4705,Widget C,108.28,18.0,2024-01-15,Marrakech,2.0,1
C2029,WIDGET A,338.67,,Jan 15 2024,Marrakech,,No
